Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2014,4,2015-03-02,2017-02-24,53176000.0,54780000.0,9243000.0,1425000.0,3095000.0,8413000.0,22176000.0,-1041000.0,-178000.0,-7495000.0,13876000,EXPO,2015-01-31
USD,2015,1,2015-05-08,2016-05-06,53244000.0,54780000.0,10333000.0,1381000.0,-690000.0,-9323000.0,1701000.0,-627000.0,2693000.0,-10070000.0,-5832000,EXPO,2015-04-30
USD,2015,2,2015-08-07,2016-08-05,53428000.0,54736000.0,11697000.0,1324000.0,3932000.0,-3834000.0,13119000.0,-1087000.0,2148000.0,-7108000.0,8269000,EXPO,2015-07-31
USD,2015,3,2015-11-06,2016-11-04,53194000.0,54536000.0,11719000.0,1329000.0,2662000.0,3780000.0,19490000.0,-2641000.0,-11641000.0,-15251000.0,-7470000,EXPO,2015-10-31
USD,2015,4,2016-02-26,2018-02-23,52982000.0,54332000.0,9850000.0,1445000.0,-1709000.0,16593000.0,26179000.0,-1024000.0,-20235000.0,-4487000.0,1294000,EXPO,2016-01-31
USD,2016,1,2016-05-06,2017-05-05,53026000.0,54478000.0,15350000.0,1403000.0,5136000.0,-21576000.0,313000.0,-1481000.0,-12031000.0,-15436000.0,-27216000,EXPO,2016-04-30
USD,2016,2,2016-08-05,2017-08-04,53262000.0,54528000.0,10453000.0,1524000.0,4178000.0,-1923000.0,14232000.0,-1901000.0,6099000.0,-4921000.0,15008000,EXPO,2016-07-31
USD,2016,3,2016-11-04,2017-11-03,53090000.0,54370000.0,11289000.0,1582000.0,1426000.0,8392000.0,22689000.0,-9681000.0,-13181000.0,-24459000.0,-15118000,EXPO,2016-10-31
USD,2016,4,2017-02-24,2019-02-22,52526000.0,53952000.0,10388000.0,1622000.0,2105000.0,15597000.0,29712000.0,-1330000.0,-8330000.0,-4350000.0,16542000,EXPO,2017-01-31
USD,2017,1,2017-05-05,2018-05-04,52604000.0,53962000.0,16576000.0,1566000.0,6410000.0,-26336000.0,-1784000.0,-1307000.0,-10307000.0,-15908000.0,-27881000,EXPO,2017-04-30
USD,2017,2,2017-08-04,2018-08-03,52830000.0,53936000.0,13791000.0,1629000.0,4594000.0,-1039000.0,18975000.0,-1219000.0,-5219000.0,-10973000.0,3147000,EXPO,2017-07-31
USD,2017,3,2017-11-03,2018-11-02,52740000.0,53926000.0,14643000.0,1567000.0,2646000.0,-9083000.0,9773000.0,-828000.0,-4825000.0,-5756000.0,-424000,EXPO,2017-10-31
USD,2017,4,2018-02-23,2020-02-28,52722000.0,54064000.0,-3705000.0,1523000.0,16435000.0,26621000.0,40874000.0,-1371000.0,2629000.0,-8624000.0,34985000,EXPO,2018-01-31
USD,2018,1,2018-05-04,2019-05-03,52744000.0,54012000.0,20340000.0,1555000.0,5961000.0,-24164000.0,3692000.0,-6810000.0,-10744000.0,-15286000.0,-21642000,EXPO,2018-04-30
USD,2018,2,2018-08-03,2019-08-02,53008000.0,54195000.0,18425000.0,1594000.0,3303000.0,902000.0,24224000.0,-2139000.0,-2144000.0,-6391000.0,14621000,EXPO,2018-07-31
USD,2018,3,2018-11-02,2019-11-01,53032000.0,54302000.0,17453000.0,1561000.0,3052000.0,-3156000.0,18910000.0,-3221000.0,-9070000.0,-6594000.0,3204000,EXPO,2018-10-31
USD,2018,4,2019-02-22,2020-02-28,52840000.0,54163000.0,16036000.0,1582000.0,2871000.0,23873000.0,44362000.0,-4128000.0,-3862000.0,-34229000.0,6082000,EXPO,2019-01-31
USD,2019,1,2019-05-03,2020-05-08,52536000.0,53814000.0,22712000.0,1590000.0,6548000.0,-43103000.0,-12253000.0,-5670000.0,-16518000.0,-19415000.0,-47979000,EXPO,2019-04-30
USD,2019,2,2019-08-02,2020-08-07,52745000.0,53872000.0,20994000.0,1642000.0,4540000.0,9896000.0,37072000.0,-6824000.0,-3669000.0,-7822000.0,25372000,EXPO,2019-07-31
USD,2019,3,2019-11-01,2020-11-06,52802000.0,54002000.0,19633000.0,1672000.0,2530000.0,3639000.0,27474000.0,-4530000.0,8470000.0,-7200000.0,28391000,EXPO,2019-10-31
USD,2019,4,2020-02-28,2020-02-28,52681000.0,53848000.0,19121000.0,1902000.0,2711000.0,32032000.0,55766000.0,-6014000.0,15986000.0,-28977000.0,43593000,EXPO,2020-01-31
USD,2020,1,2020-05-08,2020-05-08,52575000.0,53657000.0,26282000.0,1786000.0,10075000.0,-51978000.0,-13835000.0,-1293000.0,7707000.0,-64324000.0,-70842000,EXPO,2020-04-30
