Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,7238641.0,7694359.0,207000.0,24990000.0,146264000.0,174444000.0,523000.0,174967000.0,321231000,38973000.0,44948000.0,84615000.0,129563000,58522000.0,135529000.0,191668000.0,321231000,USAP,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,7261966.0,7492972.0,228000.0,33593000.0,157829000.0,173870000.0,8854000.0,182724000.0,340553000,31872000.0,39767000.0,106563000.0,146330000,59009000.0,137655000.0,194223000.0,340553000,USAP,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,7817628.0,8076108.0,263000.0,35812000.0,165855000.0,173227000.0,6656000.0,179883000.0,345738000,41776000.0,49751000.0,64747000.0,114498000,91823000.0,141692000.0,231240000.0,345738000,USAP,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,8699953.0,8952749.0,33000.0,44185000.0,170125000.0,174446000.0,6681000.0,181127000.0,351252000,36724000.0,41791000.0,73367000.0,115158000,92756000.0,145608000.0,236094000.0,351252000,USAP,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,8750981.0,8868939.0,3696000.0,32618000.0,174808000.0,177844000.0,668000.0,178512000.0,353320000,52318000.0,59154000.0,57155000.0,116309000,93109000.0,146191000.0,237011000.0,353320000,USAP,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,8761538.0,8860525.0,237000.0,34621000.0,187632000.0,176768000.0,1230000.0,177998000.0,365630000,45347000.0,50259000.0,76604000.0,126863000,93710000.0,147434000.0,238767000.0,365630000,USAP,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,8773263.0,8847827.0,228000.0,41017000.0,186699000.0,175938000.0,1406000.0,177344000.0,364043000,38005000.0,42856000.0,79675000.0,122531000,94236000.0,149520000.0,241512000.0,364043000,USAP,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,8787837.0,8879441.0,1204000.0,36422000.0,184054000.0,175962000.0,1002000.0,176964000.0,361018000,35984000.0,40825000.0,77535000.0,118360000,94557000.0,150287000.0,242658000.0,361018000,USAP,2019-09-30
USD,2019,4,2020-02-19,2021-02-17,8792374.0,8907083.0,170000.0,35595000.0,191467000.0,176061000.0,871000.0,176932000.0,368399000,45361000.0,50125000.0,75138000.0,125263000,94991000.0,150487000.0,243136000.0,368399000,USAP,2019-12-31
USD,2020,1,2020-04-22,2020-04-22,8801337.0,8801337.0,233000.0,36614000.0,192503000.0,173994000.0,758000.0,174752000.0,367255000,33669000.0,51671000.0,73228000.0,124899000,95502000.0,149076000.0,242356000.0,367255000,USAP,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,8810396.0,8810396.0,263000.0,33189000.0,174970000.0,172059000.0,752000.0,172811000.0,347781000,21973000.0,39414000.0,68958000.0,108372000,95911000.0,145745000.0,239409000.0,347781000,USAP,2020-06-30
