Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,84774000.0,86588000.0,926635000.0,91356000.0,1201674000.0,57160000.0,1587179000.0,1644339000.0,2846013000,114625000.0,496352000.0,62407000.0,558759000,866362000.0,2264331000.0,2287254000.0,2846013000,ANSS,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,84555000.0,86709000.0,881787000.0,124659000.0,1270266000.0,57096000.0,1614261000.0,1671357000.0,2941623000,168062000.0,608553000.0,87239000.0,695792000,874289000.0,2316916000.0,2245831000.0,2941623000,ANSS,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,83931000.0,86152000.0,889768000.0,256560000.0,1327329000.0,55806000.0,1576031000.0,1631837000.0,2959166000,130374000.0,442092000.0,109714000.0,551806000,834346000.0,2584328000.0,2407360000.0,2959166000,ANSS,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,84105000.0,85986000.0,696163000.0,258280000.0,1142985000.0,56501000.0,1858764000.0,1915265000.0,3058250000,128122000.0,435001000.0,115770000.0,550771000,838256000.0,2676924000.0,2507479000.0,3058250000,ANSS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,84158000.0,86043000.0,729391000.0,235547000.0,1127567000.0,57902000.0,1870642000.0,1928544000.0,3056111000,142567000.0,415439000.0,92126000.0,507565000,851548000.0,2766259000.0,2548546000.0,3056111000,ANSS,2018-09-30
USD,2018,4,2019-02-28,2019-05-02,83698000.0,85471000.0,777364000.0,317700000.0,1311177000.0,61655000.0,1893132000.0,1954787000.0,3265964000,196183000.0,524767000.0,91650000.0,616417000,868394000.0,2919411000.0,2649547000.0,3265964000,ANSS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,83764000.0,85493000.0,607628000.0,268526000.0,1062811000.0,63301000.0,2246151000.0,2309452000.0,3372263000,172520000.0,503410000.0,184472000.0,687882000,825929000.0,3005641000.0,2684381000.0,3372263000,ANSS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,83978000.0,85483000.0,631696000.0,297798000.0,1133345000.0,68294000.0,2311203000.0,2379497000.0,3512842000,184606000.0,505666000.0,189890000.0,695556000,840628000.0,3115391000.0,2817286000.0,3512842000,ANSS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,84109000.0,85733000.0,732902000.0,295590000.0,1206226000.0,70295000.0,2305491000.0,2375786000.0,3582012000,182445000.0,473830000.0,184858000.0,658688000,866566000.0,3204854000.0,2923324000.0,3582012000,ANSS,2019-09-30
USD,2019,4,2020-02-27,2021-02-24,85185000.0,86991000.0,872382000.0,433479000.0,1555480000.0,83636000.0,3199771000.0,3283407000.0,4838887000,268787000.0,695140000.0,690368000.0,1385508000,1189885000.0,3370706000.0,3453379000.0,4838887000,ANSS,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,85798000.0,87369000.0,718030000.0,337105000.0,1290700000.0,82471000.0,3152914000.0,3235385000.0,4526085000,184178000.0,537142000.0,696593000.0,1233735000,1119116000.0,3416770000.0,3292350000.0,4526085000,ANSS,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,85651000.0,86934000.0,744979000.0,343247000.0,1294264000.0,88792000.0,3288810000.0,3377602000.0,4671866000,218708000.0,543806000.0,690012000.0,1233818000,1145139000.0,3513334000.0,3438048000.0,4671866000,ANSS,2020-06-30
