Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,210325000.0,210325000.0,62000000.0,1451000000.0,2631000000.0,20063000000.0,9888000000.0,29951000000.0,32582000000,1389000000.0,2747000000.0,20264000000.0,23011000000,3968000000.0,5245000000.0,9571000000.0,32582000000,DTE,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,210325000.0,210325000.0,63000000.0,1395000000.0,2815000000.0,20307000000.0,9949000000.0,30256000000.0,33071000000,1273000000.0,2598000000.0,20620000000.0,23218000000,3978000000.0,5515000000.0,9853000000.0,33071000000,DTE,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,210325000.0,210325000.0,66000000.0,1758000000.0,3081000000.0,20721000000.0,9965000000.0,30686000000.0,33767000000,1440000000.0,2812000000.0,20965000000.0,23777000000,3989000000.0,5643000000.0,9990000000.0,33767000000,DTE,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,211500000.0,211500000.0,164000000.0,1709000000.0,2957000000.0,20870000000.0,10014000000.0,30884000000.0,33841000000,1212000000.0,2541000000.0,20937000000.0,23478000000,4163000000.0,5848000000.0,10363000000.0,33841000000,DTE,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,212675000.0,212675000.0,63000000.0,1690000000.0,2895000000.0,21239000000.0,10196000000.0,31435000000.0,34330000000,1493000000.0,2499000000.0,21513000000.0,24012000000,4205000000.0,5760000000.0,10318000000.0,34330000000,DTE,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,213850000.0,213850000.0,84000000.0,1690000000.0,3103000000.0,21612000000.0,10577000000.0,32189000000.0,35292000000,1464000000.0,2117000000.0,22485000000.0,24602000000,4232000000.0,6093000000.0,10690000000.0,35292000000,DTE,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,212675000.0,212675000.0,71000000.0,1789000000.0,3260000000.0,21650000000.0,11378000000.0,33028000000.0,36288000000,1628000000.0,4438000000.0,21133000000.0,25571000000,4245000000.0,6112000000.0,10717000000.0,36288000000,DTE,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,213850000.0,215025000.0,56000000.0,1683000000.0,2840000000.0,21864000000.0,11730000000.0,33594000000.0,36434000000,1303000000.0,3647000000.0,21767000000.0,25414000000,4324000000.0,6364000000.0,11020000000.0,36434000000,DTE,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,215025000.0,216200000.0,62000000.0,1436000000.0,2726000000.0,22297000000.0,11828000000.0,34125000000.0,36851000000,1538000000.0,3654000000.0,22628000000.0,26282000000,4344000000.0,6198000000.0,10569000000.0,36851000000,DTE,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,215025000.0,216200000.0,76000000.0,1453000000.0,2985000000.0,23758000000.0,11602000000.0,35360000000.0,38345000000,1359000000.0,3797000000.0,23644000000.0,27441000000,4370000000.0,6516000000.0,10904000000.0,38345000000,DTE,2019-09-30
USD,2019,4,2020-02-05,2021-02-19,225600000.0,222075000.0,93000000.0,1642000000.0,3086000000.0,25317000000.0,12003000000.0,39182000000.0,42268000000,1418000000.0,3997000000.0,26435000000.0,30432000000,5233000000.0,6587000000.0,11836000000.0,42268000000,DTE,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,225600000.0,225600000.0,552000000.0,1482000000.0,3526000000.0,26236000000.0,13470000000.0,39706000000.0,43232000000,1392000000.0,3972000000.0,27272000000.0,31244000000,5235000000.0,6732000000.0,11988000000.0,43232000000,DTE,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,225600000.0,226775000.0,579000000.0,1375000000.0,3497000000.0,26724000000.0,13518000000.0,40242000000.0,43739000000,1574000000.0,4196000000.0,27651000000.0,31847000000,5247000000.0,6618000000.0,11892000000.0,43739000000,DTE,2020-06-30
