Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-07,2017-08-07,544000000.0,555000000.0,2605000000.0,-1475000000.0,1130000000.0,-791000000.0,-635000000.0,339000000.0,-33000000.0,-13000000.0,306000000,306000000,-42000000.0,264000000,265000000,265000000,BAX,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,545000000.0,557000000.0,2707000000.0,-1579000000.0,1128000000.0,-836000000.0,-685000000.0,292000000.0,-2000000.0,-14000000.0,290000000,290000000,-42000000.0,248000000,251000000,251000000,BAX,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,542000000.0,557000000.0,2774000000.0,-1612000000.0,1162000000.0,-879000000.0,-697000000.0,283000000.0,10000000.0,-14000000.0,293000000,293000000,-354000000.0,-61000000,-71000000,-71000000,BAX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,539000000.0,551000000.0,2677000000.0,-1563000000.0,1114000000.0,-762000000.0,-622000000.0,352000000.0,6000000.0,-12000000.0,358000000,438000000,-49000000.0,389000000,389000000,389000000,BAX,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,535000000.0,547000000.0,2842000000.0,-1603000000.0,1239000000.0,-855000000.0,-681000000.0,384000000.0,20000000.0,-11000000.0,404000000,404000000,-61000000.0,343000000,343000000,343000000,BAX,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,534000000.0,546000000.0,2767000000.0,-1531000000.0,1236000000.0,-851000000.0,-685000000.0,385000000.0,21000000.0,-11000000.0,406000000,406000000,138000000.0,544000000,544000000,544000000,BAX,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,528000000.0,540000000.0,2813000000.0,-1643000000.0,1170000000.0,-707000000.0,-632000000.0,463000000.0,-14000000.0,-11000000.0,449000000,369000000,-93000000.0,276000000,270000000,270000000,BAX,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,512000000.0,522000000.0,2632000000.0,-1552000000.0,1080000000.0,-696000000.0,-600000000.0,384000000.0,7000000.0,-18000000.0,391000000,391000000,-44000000.0,347000000,347000000,347000000,BAX,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,510000000.0,519000000.0,2840000000.0,-1681000000.0,1159000000.0,-804000000.0,-642000000.0,355000000.0,8000000.0,-20000000.0,363000000,363000000,-20000000.0,343000000,343000000,343000000,BAX,2019-06-30
USD,2019,3,2019-12-16,2020-03-17,511000000.0,520000000.0,2851000000.0,-1621000000.0,1230000000.0,-727000000.0,-627000000.0,503000000.0,-22000000.0,-13000000.0,481000000,481000000,-106000000.0,375000000,369000000,369000000,BAX,2019-09-30
USD,2019,4,2020-03-17,2020-03-17,503000000.0,515000000.0,3039000000.0,-1747000000.0,1292000000.0,-762000000.0,-666000000.0,530000000.0,-795000000.0,-20000000.0,-265000000,-265000000,211000000.0,-54000000,-58000000,-58000000,BAX,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,507000000.0,516000000.0,2802000000.0,-1639000000.0,1163000000.0,-754000000.0,-628000000.0,409000000.0,-31000000.0,-21000000.0,378000000,378000000,-45000000.0,333000000,332000000,332000000,BAX,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,509000000.0,517000000.0,2718000000.0,-1680000000.0,1038000000.0,-707000000.0,-590000000.0,331000000.0,-42000000.0,-36000000.0,289000000,289000000,-42000000.0,247000000,246000000,246000000,BAX,2020-06-30
