Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-14,2018-02-14,1310846.0,1330590.0,731991.0,841855.0,703452.0,246624.0,2523922.0,-2344266.0,-2344266.0,1794480.0,1974136,CETX,2017-12-31
USD,2018,2,2018-05-15,2018-05-15,1324879.0,1337441.0,423471.0,879975.0,839613.0,905661.0,3048720.0,-5605856.0,-5605856.0,-532678.0,-3089814,CETX,2018-03-31
USD,2018,3,2018-08-14,2018-08-14,1449517.0,1449517.0,-2583211.0,861815.0,122003.0,3711883.0,2112490.0,-4895737.0,-4895737.0,-1879727.0,-4662974,CETX,2018-06-30
USD,2018,4,2019-01-28,2019-01-28,1532889.0,1500583.0,-7812660.0,1597475.0,-1632531.0,-3233727.0,-11081443.0,1232514.0,1232514.0,5968764.0,-3880165,CETX,2018-09-30
USD,2019,1,2019-02-19,2019-02-19,1638776.0,1638776.0,-2176298.0,1077262.0,384926.0,6514456.0,5800346.0,-546361.0,-546361.0,-5390885.0,-136900,CETX,2018-12-31
USD,2019,2,2019-05-20,2019-05-20,1774636.0,1774636.0,-2340024.0,1557642.0,-131341.0,-4321572.0,-5235295.0,-319177.0,-319177.0,4955280.0,757303,CETX,2019-03-31
USD,2019,3,2019-08-19,2019-08-19,1844895.0,1844895.0,-1888958.0,1636517.0,1682777.0,998129.0,2428465.0,-894846.0,-880846.0,517344.0,708468,CETX,2019-06-30
USD,2019,4,2020-01-28,2020-01-28,3811697.0,3811697.0,-4897473.0,-1257435.0,-137323.0,-272901.0,941958.0,1774384.0,8586154.0,-11939086.0,-2410974,CETX,2019-09-30
USD,2020,1,2020-02-19,2021-05-28,4086609.0,4086609.0,139293.0,396676.0,431521.0,-2013061.0,-1045571.0,-465193.0,-166519.0,2987505.0,1775415,CETX,2019-12-31
USD,2020,2,2020-05-14,2021-05-28,6250761.0,6250761.0,-1606949.0,491715.0,1432826.0,-642724.0,-325132.0,-3874830.0,-3437156.0,3386706.0,-569556,CETX,2020-03-31
USD,2020,3,2020-08-14,2021-06-23,10933926.0,10933926.0,-5039118.0,1270547.0,1789633.0,1122103.0,-856835.0,-701514.0,-3050025.0,13801949.0,10089063,CETX,2020-06-30
