Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-16,2019-02-15,93400000.0,97500000.0,48000000.0,522000000.0,1318000000.0,147000000.0,875000000.0,1022000000.0,2340000000,558000000.0,562000000.0,664000000.0,1226000000,1692000000.0,-548000000.0,1114000000.0,2340000000,MRC,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,91400000.0,92500000.0,45000000.0,621000000.0,1526000000.0,146000000.0,866000000.0,1012000000.0,2538000000,659000000.0,663000000.0,777000000.0,1440000000,1696000000.0,-536000000.0,1098000000.0,2538000000,MRC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,90100000.0,91600000.0,31000000.0,676000000.0,1618000000.0,147000000.0,851000000.0,998000000.0,2616000000,663000000.0,667000000.0,844000000.0,1511000000,1715000000.0,-520000000.0,1105000000.0,2616000000,MRC,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,90300000.0,91700000.0,29000000.0,674000000.0,1596000000.0,142000000.0,843000000.0,985000000.0,2581000000,601000000.0,605000000.0,848000000.0,1453000000,1718000000.0,-502000000.0,1128000000.0,2581000000,MRC,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,88600000.0,91400000.0,43000000.0,587000000.0,1465000000.0,140000000.0,829000000.0,969000000.0,2434000000,565000000.0,569000000.0,818000000.0,1387000000,1722000000.0,-498000000.0,1047000000.0,2434000000,MRC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,84300000.0,85300000.0,27000000.0,626000000.0,1521000000.0,137000000.0,1015000000.0,1152000000.0,2673000000,559000000.0,598000000.0,1042000000.0,1640000000,1720000000.0,-486000000.0,1033000000.0,2673000000,MRC,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,83200000.0,83900000.0,35000000.0,627000000.0,1496000000.0,136000000.0,997000000.0,1133000000.0,2629000000,533000000.0,572000000.0,1030000000.0,1602000000,1723000000.0,-468000000.0,1027000000.0,2629000000,MRC,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,82700000.0,83400000.0,25000000.0,586000000.0,1390000000.0,140000000.0,977000000.0,1117000000.0,2507000000,524000000.0,562000000.0,919000000.0,1481000000,1728000000.0,-453000000.0,1026000000.0,2507000000,MRC,2019-09-30
USD,2019,4,2020-02-14,2021-02-12,81800000.0,83000000.0,32000000.0,459000000.0,1218000000.0,138000000.0,969000000.0,1107000000.0,2325000000,448000000.0,486000000.0,842000000.0,1328000000,1732000000.0,-483000000.0,997000000.0,2325000000,MRC,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,81700000.0,82400000.0,28000000.0,476000000.0,1219000000.0,131000000.0,951000000.0,1082000000.0,2301000000,481000000.0,518000000.0,811000000.0,1329000000,1731000000.0,-480000000.0,972000000.0,2301000000,MRC,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,82000000.0,82000000.0,19000000.0,379000000.0,1061000000.0,131000000.0,685000000.0,816000000.0,1877000000,390000000.0,427000000.0,754000000.0,1181000000,1734000000.0,-767000000.0,696000000.0,1877000000,MRC,2020-06-30
