Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,53792000.0,55257000.0,52956000.0,18152000.0,24706000.0,12731000.0,108545000.0,-26869000.0,-77489000.0,-8609000.0,29633000,IPGP,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,53694000.0,55182000.0,106334000.0,19223000.0,21147000.0,-47051000.0,99653000.0,-38903000.0,-39443000.0,-17853000.0,59223000,IPGP,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,53662000.0,54992000.0,121617000.0,19504000.0,17529000.0,-49752000.0,108898000.0,-56972000.0,-188878000.0,-24374000.0,-152331000,IPGP,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,53571000.0,54696000.0,100752000.0,20167000.0,12588000.0,-61807000.0,71700000.0,-36725000.0,-188547000.0,-59902000.0,-169186000,IPGP,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,53161000.0,54034000.0,75466000.0,21377000.0,4793000.0,11414000.0,113050000.0,-26717000.0,-146131000.0,-64518000.0,-103248000,IPGP,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,53001000.0,53874000.0,54916000.0,22802000.0,27639000.0,-61702000.0,43655000.0,-32807000.0,-23152000.0,-7060000.0,7446000,IPGP,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,53042000.0,53848000.0,72521000.0,24684000.0,19072000.0,-58153000.0,58124000.0,-53397000.0,-83106000.0,2917000.0,-18827000,IPGP,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,52928000.0,53622000.0,57127000.0,25045000.0,21281000.0,-11650000.0,91803000.0,-20988000.0,-4979000.0,-22881000.0,50141000,IPGP,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,53273000.0,54012000.0,-4303000.0,23737000.0,70428000.0,40077000.0,129939000.0,-25683000.0,-28738000.0,-10043000.0,99866000,IPGP,2019-12-31
USD,2020,1,2020-05-05,2021-05-05,53075000.0,53676000.0,36766000.0,24099000.0,2407000.0,-6491000.0,56781000.0,-17662000.0,-139754000.0,-20792000.0,-110643000,IPGP,2020-03-31
USD,2020,2,2020-08-04,2021-05-05,53040000.0,53530000.0,38366000.0,23251000.0,35890000.0,-24032000.0,73475000.0,-19248000.0,104550000.0,-2679000.0,177701000,IPGP,2020-06-30
