Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-04,2018-04-04,16392000.0,16444000.0,68623000.0,-46308000.0,22315000.0,-19922000.0,-11382000.0,2393000.0,-953000.0,-179000.0,1440000,1440000,2718000.0,4158000,4228000,4228000,DZSI,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,16416000.0,16626000.0,59504000.0,-37769000.0,21735000.0,-21502000.0,-12394000.0,233000.0,-97000.0,-237000.0,136000,136000,5000.0,141000,107000,107000,DZSI,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,16438000.0,16672000.0,76257000.0,-53092000.0,23165000.0,-20557000.0,-11712000.0,2608000.0,-912000.0,-485000.0,1696000,1696000,-341000.0,1355000,1416000,1416000,DZSI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,16683000.0,16891000.0,71914000.0,-48483000.0,23431000.0,-19892000.0,-11106000.0,3539000.0,-977000.0,-405000.0,2562000,2562000,-735000.0,1827000,1798000,1798000,DZSI,2018-09-30
USD,2018,4,2019-03-12,2019-03-12,16391000.0,16795000.0,74673000.0,-51673000.0,23000000.0,-22200000.0,-13109000.0,800000.0,-634000.0,-347000.0,166000,166000,-653000.0,-487000,-554000,-554000,DZSI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,16593000.0,16593000.0,74089000.0,-49219000.0,24870000.0,-25695000.0,-15039000.0,-825000.0,-555000.0,-783000.0,-1380000,-1380000,-77000.0,-1457000,-1638000,-1638000,DZSI,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,18166000.0,18482000.0,83664000.0,-55882000.0,27782000.0,-24829000.0,-14929000.0,2953000.0,163000.0,-1182000.0,3116000,3116000,-732000.0,2384000,2408000,2408000,DZSI,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,21384000.0,21384000.0,71524000.0,-49347000.0,22177000.0,-26078000.0,-15716000.0,-3901000.0,194000.0,-750000.0,-3707000,-3707000,-289000.0,-3996000,-4033000,-4033000,DZSI,2019-09-30
USD,2019,4,2020-03-24,2020-03-24,21469000.0,21153000.0,77605000.0,-52323000.0,25282000.0,-24627000.0,-15522000.0,655000.0,-2451000.0,-810000.0,-1796000,-7707000,-2487000.0,-10194000,-10194000,-10194000,DZSI,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,21474000.0,21474000.0,47480000.0,-31485000.0,15995000.0,-23589000.0,-13507000.0,-7594000.0,187000.0,-573000.0,-7407000,-8776000,5000.0,-8771000,-8771000,-8771000,DZSI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,21529000.0,21529000.0,70532000.0,-46764000.0,23768000.0,-22036000.0,-13303000.0,1732000.0,-1050000.0,-400000.0,682000,682000,-838000.0,-156000,-156000,-156000,DZSI,2020-06-30
