Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-30,2019-03-11,52142000.0,50782000.0,54935000.0,-26318000.0,28617000.0,-23474000.0,-14281000.0,5143000.0,-3672000.0,-3518000.0,1471000,1494000,-4470000.0,-2976000,-2947000,-2947000,ALSK,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,52681000.0,53857000.0,55972000.0,-25833000.0,30139000.0,-24799000.0,-16012000.0,5340000.0,-3386000.0,-3490000.0,1954000,1957000,112000.0,2069000,2101000,2101000,ALSK,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,53111000.0,53888000.0,59578000.0,-26542000.0,33036000.0,-24704000.0,-16507000.0,8332000.0,-3468000.0,-3377000.0,4864000,4820000,-1418000.0,3402000,3442000,3442000,ALSK,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,53184000.0,54116000.0,58229000.0,-27220000.0,31009000.0,-25231000.0,-16879000.0,5778000.0,-3184000.0,-3250000.0,2594000,2579000,-774000.0,1805000,1817000,1817000,ALSK,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,53192000.0,53499000.0,58689000.0,-27914000.0,30775000.0,-25821000.0,-17249000.0,4954000.0,-3212000.0,-3156000.0,1742000,1673000,39000.0,1712000,1720000,1720000,ALSK,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,53382000.0,54605000.0,56909000.0,-25627000.0,31282000.0,-25335000.0,-16656000.0,5947000.0,-2859000.0,-2981000.0,3088000,291000,-98000.0,193000,227000,227000,ALSK,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,53799000.0,54569000.0,57395000.0,-26356000.0,31039000.0,-27918000.0,-18718000.0,3121000.0,-3123000.0,-3001000.0,-2000,62000,-46000.0,16000,35000,35000,ALSK,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,53328000.0,53991000.0,59128000.0,-26785000.0,32343000.0,-26378000.0,-16832000.0,5965000.0,-2684000.0,-2876000.0,3281000,3083000,-1084000.0,1999000,2022000,2022000,ALSK,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,53007000.0,53943000.0,58262000.0,-26847000.0,31415000.0,-24363000.0,-14512000.0,7052000.0,-2833000.0,-2816000.0,4219000,4164000,-1537000.0,2627000,2644000,2644000,ALSK,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,53186000.0,54237000.0,58266000.0,-27114000.0,31152000.0,-25234000.0,-15394000.0,5918000.0,-2503000.0,-2884000.0,3415000,3329000,-960000.0,2369000,2387000,2387000,ALSK,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,53976000.0,54342000.0,59456000.0,-27134000.0,32322000.0,-26258000.0,-16225000.0,6064000.0,-2638000.0,-2671000.0,3426000,3412000,-996000.0,2416000,2440000,2440000,ALSK,2020-06-30
