Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-26,2018-08-02,176028000.0,176028000.0,261000000.0,121000000.0,-67000000.0,63000000.0,378000000.0,-73000000.0,-72000000.0,-119000000.0,196000000,X,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,176484000.0,176484000.0,147000000.0,118000000.0,-9000000.0,44000000.0,300000000.0,-171000000.0,-70000000.0,-64000000.0,171000000,X,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,179326000.0,179326000.0,159000000.0,125000000.0,-78000000.0,55000000.0,261000000.0,-209000000.0,-199000000.0,-205000000.0,-141000000,X,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,178289000.0,178289000.0,18000000.0,128000000.0,66000000.0,-311000000.0,-99000000.0,-208000000.0,-208000000.0,117000000.0,-180000000,X,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,178903000.0,178903000.0,214000000.0,130000000.0,8000000.0,38000000.0,390000000.0,-172000000.0,-173000000.0,-344000000.0,-147000000,X,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,179126000.0,179126000.0,291000000.0,126000000.0,9000000.0,5000000.0,431000000.0,-256000000.0,-256000000.0,-57000000.0,115000000,X,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,177526000.0,177526000.0,592000000.0,137000000.0,-328000000.0,-185000000.0,216000000.0,-355000000.0,-326000000.0,-231000000.0,-345000000,X,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,174545000.0,174545000.0,54000000.0,143000000.0,31000000.0,-199000000.0,29000000.0,-302000000.0,-302000000.0,-56000000.0,-331000000,X,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,172512000.0,172512000.0,68000000.0,150000000.0,-10000000.0,129000000.0,337000000.0,-325000000.0,-325000000.0,-40000000.0,-27000000,X,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,170801000.0,170801000.0,-84000000.0,161000000.0,10000000.0,-57000000.0,30000000.0,-347000000.0,-347000000.0,136000000.0,-186000000,X,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,167814000.0,167814000.0,-668000000.0,162000000.0,472000000.0,320000000.0,286000000.0,-274000000.0,-984000000.0,1137000000.0,443000000,X,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,170224000.0,170224000.0,-391000000.0,160000000.0,286000000.0,-197000000.0,-142000000.0,-281000000.0,-277000000.0,983000000.0,558000000,X,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,175327000.0,175327000.0,-589000000.0,159000000.0,101000000.0,109000000.0,-220000000.0,-173000000.0,-176000000.0,1323000000.0,932000000,X,2020-06-30
