Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,344700000.0,347500000.0,587000000.0,62000000.0,61000000.0,-246000000.0,464000000.0,-77000000.0,-65000000.0,-429000000.0,3000000,ITW,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,343400000.0,346000000.0,640000000.0,65000000.0,91000000.0,-16000000.0,780000000.0,-73000000.0,-72000000.0,-455000000.0,289000000,ITW,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,342100000.0,344700000.0,-76000000.0,68000000.0,67000000.0,636000000.0,695000000.0,-72000000.0,-57000000.0,-340000000.0,309000000,ITW,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,340200000.0,342800000.0,652000000.0,67000000.0,53000000.0,-234000000.0,538000000.0,-92000000.0,-89000000.0,-1608000000.0,-1154000000,ITW,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,336700000.0,338900000.0,666000000.0,68000000.0,73000000.0,-189000000.0,618000000.0,-81000000.0,-76000000.0,-774000000.0,-314000000,ITW,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,333300000.0,335300000.0,638000000.0,68000000.0,27000000.0,111000000.0,844000000.0,-95000000.0,-93000000.0,-761000000.0,-39000000,ITW,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,329800000.0,331400000.0,607000000.0,69000000.0,111000000.0,24000000.0,811000000.0,-70000000.0,-67000000.0,-821000000.0,-83000000,ITW,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,327300000.0,329600000.0,597000000.0,67000000.0,76000000.0,-124000000.0,616000000.0,-75000000.0,-72000000.0,-295000000.0,251000000,ITW,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,324800000.0,326600000.0,623000000.0,66000000.0,74000000.0,-78000000.0,685000000.0,-73000000.0,-79000000.0,-675000000.0,-78000000,ITW,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,322300000.0,324000000.0,660000000.0,66000000.0,47000000.0,147000000.0,920000000.0,-74000000.0,-69000000.0,-671000000.0,148000000,ITW,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,321200000.0,322200000.0,641000000.0,68000000.0,-18000000.0,83000000.0,774000000.0,-79000000.0,37000000.0,-685000000.0,156000000,ITW,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,318300000.0,319700000.0,566000000.0,68000000.0,62000000.0,-82000000.0,614000000.0,-57000000.0,-53000000.0,-1047000000.0,-551000000,ITW,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,316100000.0,317400000.0,319000000.0,65000000.0,50000000.0,303000000.0,737000000.0,-54000000.0,-50000000.0,-328000000.0,382000000,ITW,2020-06-30
