Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-30,2018-04-30,15860000.0,15893000.0,373154000.0,-92863000.0,280291000.0,-220309000.0,-106296000.0,59982000.0,-9738000.0,-10044000.0,50244000,14991000,66229000.0,81220000,81220000,81220000,ALGT,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,15889000.0,15898000.0,425444000.0,-106027000.0,319417000.0,-239449000.0,-132041000.0,79968000.0,-10577000.0,-10817000.0,69391000,69391000,-14198000.0,55193000,55193000,55193000,ALGT,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,15939000.0,15945000.0,436780000.0,-122454000.0,314326000.0,-240104000.0,-119993000.0,74222000.0,-11179000.0,-11229000.0,63043000,63043000,-13027000.0,50016000,50016000,50016000,ALGT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,15957000.0,15962000.0,393109000.0,-113525000.0,279584000.0,-253403000.0,-114504000.0,26181000.0,-11766000.0,-11884000.0,14415000,14415000,732000.0,15147000,15147000,15147000,ALGT,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,15979000.0,16063000.0,412114000.0,-104676000.0,307438000.0,-244350000.0,-120868000.0,63088000.0,-10619000.0,-10606000.0,52469000,52469000,-11023000.0,41446000,41446000,41446000,ALGT,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,16011000.0,16013000.0,451622000.0,-99682000.0,351940000.0,-260862000.0,-140337000.0,91078000.0,-13482000.0,-13379000.0,77596000,73919000,-16795000.0,57124000,57124000,57124000,ALGT,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,16063000.0,16069000.0,491759000.0,-119987000.0,371772000.0,-263667000.0,-134132000.0,108105000.0,-16316000.0,-16402000.0,91789000,91789000,-21246000.0,70543000,70543000,70543000,ALGT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,16037000.0,16039000.0,436509000.0,-104583000.0,331926000.0,-259810000.0,-125177000.0,72116000.0,-15211000.0,-15268000.0,56905000,56905000,-12976000.0,43929000,43929000,43929000,ALGT,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,15997000.0,16043000.0,461075000.0,-103575000.0,357500000.0,-264849000.0,-129712000.0,92651000.0,-14017000.0,-14757000.0,78634000,78634000,-18113000.0,60521000,60521000,60521000,ALGT,2019-12-31
USD,2020,1,2020-05-22,2021-05-05,15952000.0,15952000.0,409181000.0,-89775000.0,319406000.0,-264311000.0,-131101000.0,55095000.0,-11699000.0,-15842000.0,43396000,-130726000,97717000.0,-33009000,-33009000,-33009000,ALGT,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,15902000.0,15902000.0,133347000.0,-28785000.0,104562000.0,-211184000.0,-103699000.0,-106622000.0,-13334000.0,-12636000.0,-119956000,-146416000,53313000.0,-93103000,-93103000,-93103000,ALGT,2020-06-30
