Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,629200000.0,629200000.0,417000000.0,540000000.0,168000000.0,-133000000.0,992000000.0,-1499000000.0,-1615000000.0,404000000.0,-219000000,D,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,642500000.0,642500000.0,696000000.0,561000000.0,162000000.0,-107000000.0,1312000000.0,-1437000000.0,-1557000000.0,212000000.0,-33000000,D,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,644200000.0,644200000.0,1333000000.0,553000000.0,-526000000.0,-475000000.0,885000000.0,-1376000000.0,-1120000000.0,128000000.0,-107000000,D,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,650500000.0,650500000.0,526000000.0,572000000.0,315000000.0,-282000000.0,1131000000.0,-1110000000.0,-1082000000.0,100000000.0,149000000,D,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,652800000.0,653100000.0,478000000.0,534000000.0,253000000.0,-79000000.0,1186000000.0,-987000000.0,-1046000000.0,-120000000.0,20000000,D,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,653900000.0,654900000.0,883000000.0,600000000.0,-189000000.0,100000000.0,1394000000.0,-1031000000.0,-1241000000.0,-120000000.0,33000000,D,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,659600000.0,661100000.0,662000000.0,574000000.0,-194000000.0,20000000.0,1062000000.0,1265000000.0,1011000000.0,-2069000000.0,4000000,D,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,793100000.0,793100000.0,-677000000.0,734000000.0,1534000000.0,-420000000.0,1171000000.0,-877000000.0,-552000000.0,-383000000.0,236000000,D,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,802500000.0,802600000.0,58000000.0,738000000.0,58000000.0,288000000.0,1142000000.0,-1191000000.0,-1281000000.0,72000000.0,-67000000,D,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,813000000.0,813000000.0,985000000.0,763000000.0,-102000000.0,-250000000.0,1396000000.0,-1311000000.0,-1327000000.0,-189000000.0,-120000000,D,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,826600000.0,826900000.0,1010000000.0,742000000.0,247000000.0,-504000000.0,1495000000.0,-1495000000.0,-1462000000.0,-204000000.0,-171000000,D,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,838200000.0,838200000.0,-239000000.0,759000000.0,1233000000.0,-120000000.0,1633000000.0,-1470000000.0,-1641000000.0,1006000000.0,998000000,D,2020-03-31
USD,2020,2,2020-08-05,2021-05-04,839400000.0,839400000.0,-1132000000.0,738000000.0,-46000000.0,1943000000.0,1503000000.0,-1632000000.0,-1693000000.0,-335000000.0,-525000000,D,2020-06-30
