Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2020-02-27,178952000.0,180432000.0,447861000.0,101921000.0,-294789000.0,-68747000.0,186246000.0,-242025000.0,-240544000.0,5327000.0,-48971000,KNX,2017-12-31
USD,2018,1,2018-05-09,2019-05-08,178160000.0,179241000.0,70732000.0,104372000.0,-17771000.0,51531000.0,208864000.0,-7043000.0,-110651000.0,-113525000.0,-15312000,KNX,2018-03-31
USD,2018,2,2018-08-08,2019-08-07,178451000.0,179398000.0,91628000.0,106435000.0,7857000.0,-38872000.0,167048000.0,-114343000.0,-121913000.0,-13244000.0,31891000,KNX,2018-06-30
USD,2018,3,2018-11-09,2019-11-06,176849000.0,177750000.0,106344000.0,108403000.0,32032000.0,-42046000.0,204733000.0,-230756000.0,-234931000.0,3272000.0,-26926000,KNX,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,174612000.0,175607000.0,151945000.0,110879000.0,11530000.0,26978000.0,301332000.0,-178034000.0,-179797000.0,-131945000.0,-10410000,KNX,2018-12-31
USD,2019,1,2019-05-08,2020-05-06,172971000.0,173608000.0,88183000.0,111630000.0,3475000.0,40164000.0,243452000.0,-49119000.0,-44721000.0,-217784000.0,-19053000,KNX,2019-03-31
USD,2019,2,2019-08-07,2020-08-05,172078000.0,172724000.0,79439000.0,113630000.0,46178000.0,-119887000.0,119360000.0,-170785000.0,-179161000.0,55762000.0,-4039000,KNX,2019-06-30
USD,2019,3,2019-11-06,2020-11-04,170504000.0,171290000.0,74981000.0,117643000.0,51471000.0,5505000.0,249600000.0,-237946000.0,-244538000.0,22866000.0,27928000,KNX,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,170611000.0,170946000.0,67575000.0,120055000.0,45083000.0,-5531000.0,227182000.0,-111987000.0,-115286000.0,-45480000.0,66416000,KNX,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,170617000.0,171282000.0,65783000.0,121695000.0,51494000.0,-83629000.0,155343000.0,-75675000.0,-125582000.0,-71885000.0,-42124000,KNX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,169948000.0,170624000.0,80267000.0,126075000.0,33871000.0,-12196000.0,228017000.0,-119503000.0,-127484000.0,-101886000.0,-1353000,KNX,2020-06-30
