Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,43682805.0,44479117.0,37331000.0,18060000.0,4278000.0,24977000.0,84646000.0,-27424000.0,-32805000.0,-56573000.0,-4732000,HNI,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,43445211.0,44122336.0,33930000.0,18348000.0,-4668000.0,28195000.0,75805000.0,-21738000.0,-23196000.0,-51677000.0,932000,HNI,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,43359971.0,44134000.0,2461000.0,18445000.0,3029000.0,-54688000.0,-30753000.0,5970000.0,2861000.0,33357000.0,5465000,HNI,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,43665411.0,44290000.0,18596000.0,18835000.0,5187000.0,17613000.0,60231000.0,-14213000.0,-15577000.0,-42402000.0,2252000,HNI,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,43823000.0,44678824.0,39907000.0,18607000.0,5654000.0,21391000.0,85559000.0,-8958000.0,-13388000.0,-59498000.0,12673000,HNI,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,43707618.0,44209176.0,32362000.0,18901000.0,12939000.0,7191000.0,71393000.0,-14680000.0,-15116000.0,-23196000.0,33081000,HNI,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,43533527.0,44088784.0,1020000.0,19040000.0,11536000.0,-59870000.0,-28274000.0,-17507000.0,-18578000.0,17905000.0,-28947000,HNI,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,43217580.0,43633949.0,15811000.0,19410000.0,10107000.0,-4287000.0,41041000.0,-16993000.0,-17502000.0,-42629000.0,-19090000,HNI,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,42899000.0,43186000.0,46077000.0,19388000.0,11394000.0,25996000.0,102855000.0,-11346000.0,-13788000.0,-64836000.0,24231000,HNI,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,42753893.0,43071267.0,47595000.0,19589000.0,10561000.0,26013000.0,103758000.0,-14653000.0,-13027000.0,-91671000.0,-940000,HNI,2019-12-31
USD,2020,1,2020-04-28,2021-05-04,42628000.0,42628000.0,-23896000.0,19487000.0,52988000.0,-81885000.0,-33306000.0,-8439000.0,-22891000.0,39537000.0,-16660000,HNI,2020-03-31
USD,2020,2,2020-07-28,2021-05-04,42640000.0,42929000.0,12555000.0,19118000.0,-1782000.0,31235000.0,61126000.0,-7231000.0,-9261000.0,-61074000.0,-9209000,HNI,2020-06-30
