Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-05-11,2018-10-05,25441937.0,25472706.0,96230000.0,35654000.0,163344000.0,45908000.0,120187000.0,166095000.0,329439000,29571000.0,29571000.0,38164000.0,67735000,196467000.0,164177000.0,261704000.0,329439000,EBF,2018-02-28
USD,2018,1,2018-07-06,2018-07-06,25333673.0,25363772.0,96420000.0,36241000.0,165246000.0,46371000.0,120710000.0,167081000.0,332327000,27912000.0,27912000.0,38639000.0,66551000,195404000.0,168341000.0,265776000.0,332327000,EBF,2018-05-31
USD,2018,2,2018-10-05,2018-10-05,25671643.0,25685514.0,79483000.0,43531000.0,159721000.0,55893000.0,146786000.0,202679000.0,362400000,32005000.0,32005000.0,43899000.0,75904000,197487000.0,172180000.0,286496000.0,362400000,EBF,2018-08-31
USD,2018,3,2019-01-04,2019-01-04,26189917.0,26202430.0,80818000.0,41562000.0,162972000.0,54518000.0,144844000.0,199362000.0,362334000,30632000.0,30632000.0,43980000.0,74612000,197849000.0,176677000.0,287722000.0,362334000,EBF,2018-11-30
USD,2018,4,2019-05-06,2019-10-02,26123983.0,26117000.0,88442000.0,40357000.0,166165000.0,53134000.0,143786000.0,196920000.0,363085000,31623000.0,31623000.0,42335000.0,73958000,198199000.0,179003000.0,289127000.0,363085000,EBF,2019-02-28
USD,2019,1,2019-07-03,2019-07-03,26028337.0,26028337.0,87365000.0,41876000.0,167308000.0,55287000.0,163248000.0,218535000.0,385843000,33154000.0,38159000.0,55420000.0,93579000,197245000.0,182760000.0,292264000.0,385843000,EBF,2019-05-31
USD,2019,2,2019-10-02,2019-10-02,26029359.0,26029359.0,52500000.0,43689000.0,137040000.0,60519000.0,165329000.0,225848000.0,362888000,33052000.0,38354000.0,28517000.0,66871000,197493000.0,186417000.0,296017000.0,362888000,EBF,2019-08-31
USD,2019,3,2020-01-03,2020-01-03,26010571.0,26010571.0,61313000.0,45027000.0,144753000.0,58925000.0,163417000.0,222342000.0,367095000,32657000.0,38253000.0,28395000.0,66648000,197835000.0,191099000.0,300447000.0,367095000,EBF,2019-11-30
USD,2019,4,2020-05-04,2021-05-07,26077305.0,26077305.0,68258000.0,43086000.0,149884000.0,56402000.0,159413000.0,215815000.0,365699000,32304000.0,37969000.0,33401000.0,71370000,198186000.0,193809000.0,294329000.0,365699000,EBF,2020-02-29
USD,2020,1,2020-07-02,2020-07-02,25975010.0,25975010.0,75832000.0,33167000.0,145423000.0,55059000.0,156019000.0,211078000.0,356501000,25790000.0,31233000.0,32270000.0,63503000,197400000.0,192130000.0,292998000.0,356501000,EBF,2020-05-31
