Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-24,2017-08-24,36205194.0,36553989.0,55197000.0,46398000.0,156109000.0,105723000.0,55364000.0,161087000.0,317196000,31321000.0,31777000.0,12348000.0,44125000,124597000.0,241739000.0,273071000.0,317196000,RAVN,2017-07-31
USD,2017,3,2017-11-21,2017-11-21,35939438.0,36320435.0,36873000.0,59573000.0,153837000.0,105651000.0,61053000.0,166704000.0,320541000,35028000.0,35936000.0,13456000.0,49392000,125572000.0,249034000.0,271149000.0,320541000,RAVN,2017-10-31
USD,2017,4,2018-03-23,2018-03-23,35877258.0,36386151.0,40535000.0,58532000.0,160279000.0,106280000.0,60244000.0,166524000.0,326803000,35052000.0,36942000.0,13795000.0,50737000,126267000.0,252772000.0,276066000.0,326803000,RAVN,2018-01-31
USD,2018,1,2018-05-23,2018-05-23,35913812.0,36380580.0,51317000.0,66812000.0,177774000.0,107037000.0,60291000.0,167328000.0,345102000,34976000.0,35963000.0,16053000.0,52016000,126334000.0,270479000.0,293086000.0,345102000,RAVN,2018-04-30
USD,2018,2,2018-08-23,2018-08-23,35995471.0,36424880.0,65439000.0,61348000.0,188152000.0,106716000.0,61047000.0,167763000.0,355915000,36757000.0,37490000.0,16315000.0,53805000,126718000.0,279438000.0,302110000.0,355915000,RAVN,2018-07-31
USD,2018,3,2018-11-28,2018-11-28,36057337.0,36471879.0,68693000.0,66166000.0,194562000.0,106499000.0,60665000.0,167164000.0,361726000,33581000.0,35126000.0,17091000.0,52217000,126117000.0,287745000.0,309509000.0,361726000,RAVN,2018-10-31
USD,2018,4,2019-03-22,2019-08-22,36061232.0,36476893.0,65787000.0,54472000.0,183071000.0,106615000.0,70559000.0,177174000.0,360245000,31750000.0,33053000.0,18235000.0,51288000,126944000.0,285969000.0,308957000.0,360245000,RAVN,2019-01-31
USD,2019,1,2019-05-30,2019-05-30,36067407.0,36393238.0,61370000.0,67792000.0,194467000.0,105236000.0,74447000.0,179683000.0,374150000,35616000.0,38455000.0,23012000.0,61467000,124786000.0,294450000.0,312683000.0,374150000,RAVN,2019-04-30
USD,2019,2,2019-08-22,2019-08-22,36061746.0,36246619.0,69131000.0,60700000.0,199869000.0,104654000.0,71989000.0,176643000.0,376512000,37014000.0,38718000.0,22816000.0,61534000,126547000.0,298496000.0,314978000.0,376512000,RAVN,2019-07-31
USD,2019,3,2019-11-27,2019-11-27,35914064.0,36090914.0,77094000.0,62057000.0,196227000.0,101487000.0,74562000.0,176049000.0,372276000,31951000.0,34128000.0,21969000.0,56097000,127565000.0,303732000.0,316179000.0,372276000,RAVN,2019-10-31
USD,2019,4,2020-03-26,2021-03-24,35892971.0,36132249.0,20707000.0,62552000.0,142594000.0,100850000.0,159813000.0,260663000.0,403257000,35636000.0,37923000.0,29386000.0,67309000,128944000.0,302300000.0,335948000.0,403257000,RAVN,2020-01-31
USD,2020,1,2020-05-28,2020-05-28,35927611.0,36066224.0,72581000.0,60336000.0,196286000.0,102061000.0,159986000.0,262047000.0,458333000,58400000.0,61606000.0,84303000.0,145909000,130005000.0,301599000.0,312424000.0,458333000,RAVN,2020-04-30
