Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-16,2019-03-18,2287200.0,2287200.0,64977000.0,142457000.0,282669000.0,23227000.0,64453000.0,87680000.0,370349000,92061000.0,135758000.0,140078000.0,275836000,215836000.0,-85233000.0,94513000.0,370349000,JAKK,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,2310000.0,2310000.0,46779000.0,93928000.0,215516000.0,22956000.0,75419000.0,98375000.0,313891000,76217000.0,112679000.0,141250000.0,253929000,216428000.0,-121477000.0,59962000.0,313891000,JAKK,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,2310600.0,2310600.0,36824000.0,100279000.0,250108000.0,24706000.0,74067000.0,98773000.0,348881000,103593000.0,165139000.0,143447000.0,308586000,216739000.0,-140036000.0,40295000.0,348881000,JAKK,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,2310600.0,4568600.0,52177000.0,205412000.0,353492000.0,21187000.0,72912000.0,94099000.0,447591000,191151000.0,240786000.0,151201000.0,391987000,217498000.0,-124354000.0,55604000.0,447591000,JAKK,2018-09-30
USD,2018,4,2019-03-18,2019-05-09,2310400.0,52400.0,53282000.0,122278000.0,250143000.0,20902000.0,71796000.0,92698000.0,342841000,87488000.0,144102000.0,147090000.0,291192000,218185000.0,-127601000.0,51649000.0,342841000,JAKK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,2355700.0,2355700.0,42431000.0,67793000.0,187913000.0,20156000.0,103906000.0,124062000.0,311975000,57897000.0,112723000.0,175058000.0,287781000,218554000.0,-156759000.0,24194000.0,311975000,JAKK,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,2360000.0,2360000.0,32125000.0,85119000.0,204211000.0,21107000.0,103426000.0,124533000.0,328744000,98016000.0,133588000.0,193524000.0,327112000,218927000.0,-179301000.0,1632000.0,328744000,JAKK,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,2708500.0,6034500.0,71028000.0,200788000.0,360471000.0,16925000.0,102245000.0,119170000.0,479641000,196432000.0,250814000.0,206608000.0,457422000,199818000.0,-162856000.0,22219000.0,479641000,JAKK,2019-09-30
USD,2019,4,2020-02-14,2021-03-19,2967800.0,2598000.0,61613000.0,117942000.0,260385000.0,15259000.0,89578000.0,104837000.0,365222000,103203000.0,152924000.0,207794000.0,360718000,200511000.0,-183149000.0,4504000.0,365222000,JAKK,2019-12-31
USD,2020,1,2020-05-15,2020-05-15,3020800.0,3020800.0,39467000.0,64761000.0,175824000.0,15399000.0,85690000.0,101089000.0,276913000,45188000.0,88428000.0,197533000.0,285961000,200284000.0,-195187000.0,-9048000.0,276913000,JAKK,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,3064000.0,3064000.0,48133000.0,69003000.0,207820000.0,16979000.0,75621000.0,92600000.0,300420000,78797000.0,122513000.0,199957000.0,322470000,210157000.0,-218463000.0,-22050000.0,300420000,JAKK,2020-06-30
