Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-26,2018-02-26,90120000.0,92456000.0,334779000.0,-69306000.0,265473000.0,-111518000.0,-71119000.0,153955000.0,-26995000.0,-26790000.0,126960000,126960000,-62358000.0,64602000,64602000,64602000,MSCI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,90075000.0,92587000.0,351316000.0,-71304000.0,280012000.0,-112846000.0,-72596000.0,167166000.0,-27728000.0,-26790000.0,139438000,139438000,-24346000.0,115092000,115092000,115092000,MSCI,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,89112000.0,91586000.0,363046000.0,-71368000.0,291678000.0,-118167000.0,-71452000.0,173511000.0,-17188000.0,-27480000.0,156323000,156323000,-39494000.0,116829000,116829000,116829000,MSCI,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,88796000.0,91372000.0,357934000.0,-70906000.0,287028000.0,-110625000.0,-70900000.0,176403000.0,-29557000.0,-29380000.0,146846000,146846000,-23014000.0,123832000,123832000,123832000,MSCI,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,80733000.0,83259000.0,361688000.0,-73757000.0,287931000.0,-118113000.0,-77857000.0,169818000.0,17471000.0,-29795000.0,187289000,187289000,-35157000.0,152132000,152132000,152132000,MSCI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,84253000.0,85649000.0,371381000.0,-82346000.0,289035000.0,-126360000.0,-83545000.0,162675000.0,-34383000.0,-31829000.0,128292000,128292000,49900000.0,178192000,178192000,178192000,MSCI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,84750000.0,85393000.0,385558000.0,-71975000.0,313583000.0,-121205000.0,-78035000.0,192378000.0,-32633000.0,-32570000.0,159745000,159745000,-34055000.0,125690000,125690000,125690000,MSCI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,84765000.0,85550000.0,394251000.0,-70486000.0,323765000.0,-122546000.0,-78666000.0,201219000.0,-32471000.0,-32249000.0,168748000,168748000,-31765000.0,136983000,136983000,136983000,MSCI,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,84808000.0,85552000.0,406606000.0,-70154000.0,336452000.0,-137023000.0,-89145000.0,199429000.0,-52896000.0,-34990000.0,146533000,146533000,-23750000.0,122783000,122783000,122783000,MSCI,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,84870000.0,85548000.0,416780000.0,-74609000.0,342171000.0,-134287000.0,-86382000.0,207884000.0,-45035000.0,-36748000.0,162849000,162849000,-14724000.0,148125000,148125000,148125000,MSCI,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,83666000.0,84349000.0,409616000.0,-70456000.0,339160000.0,-123985000.0,-79926000.0,215175000.0,-76008000.0,-40456000.0,139167000,139167000,-24044000.0,115123000,115123000,115123000,MSCI,2020-06-30
