Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-09-27,2017-09-27,23470000.0,23623000.0,147762000.0,-87350000.0,60412000.0,-45641000.0,-26484000.0,14771000.0,-2611000.0,-2611000.0,12160000,12160000,-4846000.0,7314000,7314000,7314000,CMTL,2017-07-31
USD,2018,1,2017-12-06,2017-12-06,23797000.0,23797000.0,121569000.0,-73853000.0,47716000.0,-47494000.0,-28475000.0,222000.0,-2627000.0,-2627000.0,-2405000,-2405000,745000.0,-1660000,-1660000,-1660000,CMTL,2017-10-31
USD,2018,2,2018-03-07,2018-03-07,23816000.0,23953000.0,133731000.0,-82930000.0,50801000.0,-45918000.0,-27215000.0,4883000.0,-2471000.0,-2471000.0,2412000,2412000,13349000.0,15761000,15761000,15761000,CMTL,2018-01-31
USD,2018,3,2018-06-06,2018-06-06,23834000.0,24052000.0,147854000.0,-85418000.0,62436000.0,-48457000.0,-30410000.0,13979000.0,-2698000.0,-2698000.0,11281000,11281000,-3071000.0,8210000,8210000,8210000,CMTL,2018-04-30
USD,2018,4,2018-09-26,2018-09-26,23853000.0,24358000.0,167435000.0,-104447000.0,62988000.0,-46997000.0,-27822000.0,15991000.0,-2653000.0,-2653000.0,13338000,13338000,-5880000.0,7458000,7458000,7458000,CMTL,2018-07-31
USD,2019,1,2018-12-06,2018-12-06,23999000.0,24375000.0,160844000.0,-103075000.0,57769000.0,-49346000.0,-31847000.0,8423000.0,-2735000.0,-2735000.0,5688000,1341000,2127000.0,3468000,3468000,3468000,CMTL,2018-10-31
USD,2019,2,2019-03-06,2019-03-06,24034000.0,24168000.0,164133000.0,-102888000.0,61245000.0,-50258000.0,-31987000.0,10987000.0,-2216000.0,-2216000.0,8771000,10197000,-2371000.0,7826000,7826000,7826000,CMTL,2019-01-31
USD,2019,3,2019-06-05,2019-06-05,24192000.0,24330000.0,170448000.0,-106032000.0,64416000.0,-51416000.0,-33409000.0,13000000.0,-2137000.0,-2137000.0,10863000,9159000,-1547000.0,7612000,7612000,7612000,CMTL,2019-04-30
USD,2019,4,2019-09-24,2019-09-24,24271000.0,24335000.0,176372000.0,-112362000.0,64010000.0,-52346000.0,-31396000.0,11664000.0,-2192000.0,-2192000.0,9472000,8213000,-2078000.0,6135000,6135000,6135000,CMTL,2019-07-31
USD,2020,1,2019-12-04,2019-12-04,24555000.0,24737000.0,170267000.0,-106700000.0,63567000.0,-51918000.0,-31851000.0,11649000.0,-1727000.0,-1727000.0,9922000,7533000,-1145000.0,6388000,6388000,6388000,CMTL,2019-10-31
USD,2020,2,2020-03-04,2021-03-11,24659000.0,25058000.0,161654000.0,-101052000.0,60602000.0,-48343000.0,-29374000.0,12259000.0,-1622000.0,-1622000.0,10637000,4612000,-1117000.0,3495000,3495000,3495000,CMTL,2020-01-31
USD,2020,3,2020-06-03,2021-06-08,24982000.0,24982000.0,135121000.0,-82120000.0,53001000.0,-50154000.0,-32313000.0,2847000.0,-1612000.0,-1612000.0,1235000,-4748000,759000.0,-3989000,-3989000,-3989000,CMTL,2020-04-30
