Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-14,2018-03-14,35434679.0,54642373.0,283967000.0,-169278000.0,114689000.0,-104004000.0,-27314000.0,10685000.0,-5943000.0,-5943000.0,4742000,3917000,4000.0,3921000,3921000,3921000,TAST,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,35665811.0,35665811.0,271586000.0,-164149000.0,107437000.0,-104464000.0,-27401000.0,2973000.0,-5926000.0,-5926000.0,-2953000,-3240000,138000.0,-3102000,-3102000,-3102000,TAST,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,35720243.0,45201266.0,303050000.0,-178871000.0,124179000.0,-107465000.0,-28376000.0,16714000.0,-5917000.0,-5917000.0,10797000,8124000,-336000.0,7788000,7788000,7788000,TAST,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,35735680.0,45410556.0,296917000.0,-177473000.0,119444000.0,-109612000.0,-29722000.0,9832000.0,-5909000.0,-5909000.0,3923000,3759000,-148000.0,3611000,3611000,3611000,TAST,2018-09-30
USD,2018,4,2019-03-07,2019-03-07,35739754.0,55002251.0,307754000.0,-188644000.0,119110000.0,-112013000.0,-29428000.0,7097000.0,-5462000.0,-5886000.0,1635000,1304000,503000.0,1807000,1807000,1807000,TAST,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,36045137.0,36045137.0,290789000.0,-182767000.0,108022000.0,-112280000.0,-31596000.0,-4258000.0,-5947000.0,-5947000.0,-10205000,-11115000,-354000.0,-11469000,-11469000,-11469000,TAST,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,41051354.0,41051354.0,368559000.0,-230297000.0,138262000.0,-135792000.0,-35297000.0,2470000.0,-6900000.0,-6900000.0,-4430000,-12240000,8508000.0,-3732000,-3732000,-3732000,TAST,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,45947413.0,45947413.0,402345000.0,-252353000.0,149992000.0,-150607000.0,-37417000.0,-615000.0,-7578000.0,-7578000.0,-8193000,-8693000,1881000.0,-6812000,-6812000,-6812000,TAST,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,50642956.0,50642956.0,401072000.0,-251830000.0,149242000.0,-153929000.0,-39113000.0,-4687000.0,-5520000.0,-7431000.0,-10207000,-11994000,2088000.0,-9906000,-9906000,-9906000,TAST,2019-12-31
USD,2020,1,2020-05-07,2021-05-13,50821101.0,50821101.0,351518000.0,-227502000.0,124016000.0,-143126000.0,-34663000.0,-19110000.0,-7196000.0,-7140000.0,-26306000,-29187000,6978000.0,-22209000,-22209000,-22209000,TAST,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,50916758.0,60331817.0,368418000.0,-216591000.0,151827000.0,-134584000.0,-32997000.0,17243000.0,-6370000.0,-6370000.0,10873000,7932000,-90000.0,7842000,7842000,7842000,TAST,2020-06-30
