Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-10-26,2019-10-23,115897656.0,118527266.0,-29541000.0,32022000.0,155230000.0,-699901000.0,-542190000.0,-51413000.0,802292000.0,-271307000.0,-12055000,CMC,2017-08-31
USD,2018,1,2018-01-08,2019-01-08,116243545.0,117857911.0,36810000.0,32193000.0,-13205000.0,-175957000.0,-120159000.0,-66101000.0,22116000.0,-24351000.0,-122629000,CMC,2017-11-30
USD,2018,2,2018-03-26,2019-03-26,116808838.0,118269721.0,10170000.0,34123000.0,38696000.0,-146446000.0,-63457000.0,-41276000.0,135316000.0,-21121000.0,51222000,CMC,2018-02-28
USD,2018,3,2018-06-27,2019-06-27,117111799.0,118254791.0,39966000.0,33127000.0,-50789000.0,-169174000.0,-146870000.0,-37556000.0,220251000.0,322995000.0,395666000,CMC,2018-05-31
USD,2018,4,2018-10-25,2020-10-15,117126150.0,118200969.0,51560000.0,32216000.0,65829000.0,-253043000.0,-103438000.0,-28599000.0,144246000.0,-18091000.0,22475000,CMC,2018-08-31
USD,2019,1,2019-01-08,2020-01-07,117387038.0,118682473.0,19742000.0,35182000.0,-45026000.0,-367521000.0,-357623000.0,-730763000.0,-357444000.0,140342000.0,-575078000,CMC,2018-11-30
USD,2019,2,2019-03-26,2019-03-26,117854335.0,118942758.0,13850000.0,41248000.0,-50362000.0,0.0,4736000.0,-35674000.0,-35674000.0,41432000.0,10626000,CMC,2019-02-28
USD,2019,3,2019-06-27,2019-06-27,118045362.0,119145566.0,78390000.0,41187000.0,14813000.0,0.0,134390000.0,-23754000.0,-23254000.0,-56873000.0,54143000,CMC,2019-05-31
USD,2019,4,2019-11-01,2020-10-15,118051497.0,119727715.0,86111000.0,41054000.0,26783000.0,101553000.0,255501000.0,-45676000.0,-45676000.0,-138145000.0,71423000,CMC,2019-08-31
USD,2020,1,2020-01-07,2021-01-11,118370191.0,119773538.0,83348000.0,40947000.0,22319000.0,-196000.0,146418000.0,-35908000.0,-35124000.0,-79360000.0,32130000,CMC,2019-11-30
USD,2020,2,2020-03-25,2021-01-11,118919455.0,120407256.0,63798000.0,41391000.0,17286000.0,-15477000.0,106998000.0,-46680000.0,-56340000.0,-42776000.0,8023000,CMC,2020-02-29
USD,2020,3,2020-06-25,2021-03-24,119192962.0,120278741.0,64734000.0,41766000.0,14425000.0,157492000.0,278417000.0,-37413000.0,-37413000.0,-10593000.0,230284000,CMC,2020-05-31
