Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-25,2018-10-26,149689000.0,152622000.0,274500000.0,76600000.0,47300000.0,-282800000.0,115600000.0,-85500000.0,-32200000.0,-161900000.0,-56200000,SWK,2017-09-30
USD,2017,4,2018-02-27,2020-02-21,150105000.0,153422000.0,281100000.0,78800000.0,104500000.0,250800000.0,715200000.0,-142300000.0,107800000.0,-650700000.0,171800000,SWK,2017-12-31
USD,2018,1,2018-04-23,2019-04-26,150612000.0,153905000.0,170100000.0,81300000.0,42300000.0,-643100000.0,-349400000.0,-106300000.0,-126300000.0,215900000.0,-231900000,SWK,2018-03-31
USD,2018,2,2018-07-20,2019-07-23,149748000.0,152494000.0,293400000.0,83200000.0,45300000.0,-223900000.0,198000000.0,-111700000.0,-587500000.0,457500000.0,-19800000,SWK,2018-06-30
USD,2018,3,2018-10-26,2019-10-25,147964000.0,150599000.0,248300000.0,85200000.0,44500000.0,-186500000.0,191500000.0,-109400000.0,-134400000.0,-97600000.0,-34700000,SWK,2018-09-30
USD,2018,4,2019-02-26,2021-02-18,147352000.0,149574000.0,-106000000.0,81500000.0,359300000.0,886000000.0,1220800000.0,-119500000.0,-140900000.0,-1137400000.0,-57300000,SWK,2018-12-31
USD,2019,1,2019-04-26,2020-05-01,147863000.0,149908000.0,170400000.0,94000000.0,43500000.0,-739200000.0,-431300000.0,-89600000.0,-1007300000.0,1408200000.0,-25600000,SWK,2019-03-31
USD,2019,2,2019-07-23,2020-07-31,148099000.0,150358000.0,357400000.0,93700000.0,25500000.0,24400000.0,501000000.0,-97200000.0,-32200000.0,-429900000.0,39100000,SWK,2019-06-30
USD,2019,3,2019-10-25,2020-10-27,148350000.0,150623000.0,231100000.0,93100000.0,52200000.0,-183700000.0,192700000.0,-96700000.0,-100400000.0,-67400000.0,-500000,SWK,2019-09-30
USD,2019,4,2020-02-21,2021-02-18,149148000.0,151343000.0,199100000.0,92000000.0,175800000.0,776400000.0,1243300000.0,-41100000.0,-68700000.0,-1203400000.0,-9800000,SWK,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,150330000.0,151903000.0,133100000.0,141100000.0,200000.0,-679600000.0,-405200000.0,-82900000.0,-1363700000.0,2475200000.0,683700000,SWK,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,153330000.0,154154000.0,238700000.0,94200000.0,40200000.0,-44900000.0,328200000.0,-64500000.0,-56800000.0,-391500000.0,-121700000,SWK,2020-06-30
