Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2015,2,2015-11-05,2015-11-05,1657800.0,1657800.0,10599000.0,16164000.0,63630000.0,4132000.0,3781000.0,7913000.0,71543000,29642000.0,48375000.0,285000.0,48660000,840080000.0,-815621000.0,22883000.0,71543000,CGRN,2015-09-30
USD,2015,3,2016-02-03,2016-02-03,1782400.0,1782400.0,13470000.0,13851000.0,55693000.0,3854000.0,3700000.0,7554000.0,63247000,25230000.0,39328000.0,261000.0,39589000,846911000.0,-821636000.0,23658000.0,63247000,CGRN,2015-12-31
USD,2015,4,2016-06-09,2017-06-13,2171800.0,2171800.0,11704000.0,13575000.0,49043000.0,3537000.0,3312000.0,6849000.0,55892000,16706000.0,30894000.0,258000.0,31152000,853312000.0,-826955000.0,24740000.0,55892000,CGRN,2016-03-31
USD,2016,1,2016-08-04,2016-08-04,2717100.0,2717100.0,19039000.0,15734000.0,55962000.0,3068000.0,3398000.0,6466000.0,62428000,16160000.0,28596000.0,243000.0,28839000,866683000.0,-831470000.0,33589000.0,62428000,CGRN,2016-06-30
USD,2016,2,2016-11-09,2016-11-09,3049800.0,3049800.0,11106000.0,12750000.0,48025000.0,2796000.0,3317000.0,6113000.0,54138000,15243000.0,25991000.0,212000.0,26203000,866909000.0,-837336000.0,27935000.0,54138000,CGRN,2016-09-30
USD,2016,3,2017-02-09,2017-02-09,3476100.0,3794700.0,14361000.0,13213000.0,50654000.0,2829000.0,2919000.0,5748000.0,56402000,17867000.0,34051000.0,198000.0,34249000,870037000.0,-846245000.0,22153000.0,56402000,CGRN,2016-12-31
USD,2016,4,2017-06-13,2018-06-07,3586600.0,3268000.0,14191000.0,17003000.0,54319000.0,2115000.0,1837000.0,3952000.0,58271000,20304000.0,37189000.0,184000.0,37373000,874736000.0,-852199000.0,20898000.0,58271000,CGRN,2017-03-31
USD,2017,1,2017-08-09,2017-08-09,4108100.0,4108100.0,14139000.0,12231000.0,49391000.0,2007000.0,1772000.0,3779000.0,53170000,18037000.0,33526000.0,170000.0,33696000,877406000.0,-856291000.0,19474000.0,53170000,CGRN,2017-06-30
USD,2017,2,2017-11-02,2017-11-02,4294100.0,4294100.0,10156000.0,13248000.0,47223000.0,2232000.0,1848000.0,4080000.0,51303000,18492000.0,33080000.0,156000.0,33236000,879684000.0,-859959000.0,18067000.0,51303000,CGRN,2017-09-30
USD,2017,3,2018-02-05,2018-02-05,4676000.0,4676000.0,11522000.0,16078000.0,49886000.0,2986000.0,1797000.0,4783000.0,54669000,15782000.0,32298000.0,135000.0,32433000,884176000.0,-860282000.0,22236000.0,54669000,CGRN,2017-12-31
USD,2017,4,2018-06-07,2019-06-11,7457400.0,7457400.0,14408000.0,15968000.0,53812000.0,2859000.0,1702000.0,4561000.0,58373000,16773000.0,32088000.0,526000.0,32614000,889642000.0,-862225000.0,25759000.0,58373000,CGRN,2018-03-31
USD,2018,1,2018-08-07,2018-08-07,6176200.0,6176200.0,13569000.0,15886000.0,56528000.0,2788000.0,1773000.0,4561000.0,61089000,16755000.0,33385000.0,1645000.0,35030000,894841000.0,-867121000.0,26059000.0,61089000,CGRN,2018-06-30
USD,2018,2,2018-11-08,2018-11-08,6506500.0,6506500.0,12303000.0,16531000.0,55278000.0,2831000.0,4533000.0,7364000.0,62642000,17859000.0,35891000.0,1785000.0,37676000,898176000.0,-871479000.0,24966000.0,62642000,CGRN,2018-09-30
USD,2018,3,2019-02-07,2019-02-07,6954200.0,6954200.0,10681000.0,13225000.0,52186000.0,5150000.0,4403000.0,9553000.0,61739000,19612000.0,35287000.0,1778000.0,37065000,901333000.0,-874928000.0,24674000.0,61739000,CGRN,2018-12-31
USD,2018,4,2019-06-11,2020-06-29,7160700.0,7160700.0,29727000.0,16222000.0,70110000.0,5291000.0,4562000.0,9853000.0,79963000,20889000.0,28087000.0,28722000.0,56809000,903810000.0,-878884000.0,23154000.0,79963000,CGRN,2019-03-31
