Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,42500000.0,42800000.0,324000000.0,148200000.0,497900000.0,151200000.0,734600000.0,885800000.0,1383700000,105000000.0,294600000.0,309900000.0,604500000,595400000.0,940200000.0,779200000.0,1383700000,MORN,2017-09-30
USD,2017,4,2018-03-01,2019-03-01,42500000.0,42900000.0,353300000.0,148200000.0,529800000.0,147400000.0,728500000.0,875900000.0,1405700000,141200000.0,323200000.0,277600000.0,600800000,601000000.0,958700000.0,804900000.0,1405700000,MORN,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,42500000.0,42900000.0,355400000.0,158200000.0,549700000.0,147400000.0,739400000.0,886800000.0,1436500000,101900000.0,327300000.0,250900000.0,578200000,607900000.0,1007000000.0,858300000.0,1436500000,MORN,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,42600000.0,43000000.0,351900000.0,163500000.0,566100000.0,146100000.0,715000000.0,861100000.0,1427200000,117100000.0,330800000.0,225000000.0,555800000,611700000.0,1038100000.0,871400000.0,1427200000,MORN,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,42600000.0,43100000.0,366700000.0,172400000.0,583900000.0,144500000.0,711100000.0,855600000.0,1439500000,128100000.0,321300000.0,190600000.0,511900000,616300000.0,1095000000.0,927600000.0,1439500000,MORN,2018-09-30
USD,2018,4,2019-03-01,2019-10-31,42700000.0,43000000.0,395900000.0,172200000.0,601600000.0,143500000.0,708700000.0,852200000.0,1453800000,163900000.0,362800000.0,156300000.0,519100000,621700000.0,1114800000.0,934700000.0,1453800000,MORN,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,42600000.0,43000000.0,378600000.0,173800000.0,586500000.0,142700000.0,822400000.0,965100000.0,1551600000,102200000.0,372800000.0,210600000.0,583400000,633700000.0,1136100000.0,968200000.0,1551600000,MORN,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,42700000.0,43100000.0,413900000.0,169200000.0,619900000.0,140400000.0,812000000.0,952400000.0,1572300000,117300000.0,381400000.0,187500000.0,568900000,640100000.0,1166200000.0,1003400000.0,1572300000,MORN,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,42800000.0,43200000.0,352800000.0,168000000.0,560700000.0,151500000.0,1570300000.0,1721800000.0,2282500000,144600000.0,431700000.0,808900000.0,1240600000,646900000.0,1215300000.0,1041900000.0,2282500000,MORN,2019-09-30
USD,2019,4,2020-03-02,2021-02-26,42700000.0,43500000.0,367500000.0,188500000.0,603200000.0,154700000.0,1612999999.0,1767699999.0,2370899999,196400000.0,495800000.0,791500000.0,1287300000,655000000.0,1217900000.0,1083600000.0,2370900000,MORN,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,42900000.0,43300000.0,348800000.0,184700000.0,580700000.0,149500000.0,1561800000.0,1711300000.0,2292000000,126700000.0,456400000.0,802900000.0,1259300000,657200000.0,1229000000.0,1032700000.0,2292000000,MORN,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,42900000.0,43200000.0,383200000.0,181400000.0,613500000.0,147000000.0,1590400000.0,1737400000.0,2350900000,150300000.0,490200000.0,773800000.0,1264000000,659900000.0,1264300000.0,1086900000.0,2350900000,MORN,2020-06-30
