Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,134000000.0,134400000.0,374000000.0,1098000000.0,3153000000.0,3066000000.0,4277000000.0,7343000000.0,10496000000,2919000000.0,3037000000.0,6347000000.0,9384000000,1533714285.7142856,1582000000.0,1112000000.0,10496000000,CCK,2017-09-30
USD,2017,4,2018-02-26,2018-08-02,133360000.0,133340000.0,424000000.0,1041000000.0,3074000000.0,3239000000.0,4350000000.0,7589000000.0,10663000000,3124000000.0,3250000000.0,6490000000.0,9740000000,1533714285.7142856,1582000000.0,923000000.0,10663000000,CCK,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,133500000.0,133800000.0,2201000000.0,1386000000.0,5261000000.0,3322000000.0,4496000000.0,7818000000.0,13079000000,2768000000.0,2861000000.0,9106000000.0,11967000000,1533714285.7142856,1582000000.0,1112000000.0,13079000000,CCK,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,133600000.0,133800000.0,298000000.0,1790000000.0,4155000000.0,3688000000.0,7517000000.0,11205000000.0,15360000000,3414000000.0,3529000000.0,10694000000.0,14223000000,1533714285.7142856,1582000000.0,1137000000.0,15360000000,CCK,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,133700000.0,133800000.0,298000000.0,1968000000.0,4098000000.0,3722000000.0,7515000000.0,11237000000.0,15335000000,3459000000.0,3601000000.0,10424000000.0,14025000000,1533714285.7142856,1582000000.0,1310000000.0,15335000000,CCK,2018-09-30
USD,2018,4,2019-02-28,2019-04-29,133760000.0,134120000.0,607000000.0,1602000000.0,4079000000.0,3745000000.0,7438000000.0,11183000000.0,15262000000,3743000000.0,3913000000.0,10063000000.0,13976000000,1533714285.7142856,1582000000.0,1286000000.0,15262000000,CCK,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,133800000.0,134400000.0,301000000.0,1686000000.0,4024000000.0,3734000000.0,7599000000.0,11333000000.0,15357000000,3087000000.0,3342000000.0,10513000000.0,13855000000,1533714285.7142856,1582000000.0,1502000000.0,15357000000,CCK,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,133900000.0,134800000.0,342000000.0,1830000000.0,4214000000.0,3761000000.0,7590000000.0,11351000000.0,15565000000,3338000000.0,3608000000.0,10257000000.0,13865000000,1533714285.7142856,1582000000.0,1700000000.0,15565000000,CCK,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,133900000.0,135000000.0,339000000.0,1795000000.0,4082000000.0,3739000000.0,7516000000.0,11255000000.0,15337000000,3365000000.0,3632000000.0,9684000000.0,13316000000,1533714285.7142856,1582000000.0,2021000000.0,15337000000,CCK,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,133960000.0,135320000.0,607000000.0,1528000000.0,4002000000.0,3887000000.0,7616000000.0,11503000000.0,15505000000,3711000000.0,3899000000.0,9514000000.0,13413000000,1136000000.0,3959000000.0,2092000000.0,15505000000,CCK,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,134100000.0,135000000.0,765000000.0,1554000000.0,4250000000.0,3752000000.0,7531000000.0,11283000000.0,15533000000,3007000000.0,3238000000.0,10242000000.0,13480000000,1533714285.7142856,1582000000.0,2053000000.0,15533000000,CCK,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,133300000.0,134000000.0,366000000.0,1604000000.0,3973000000.0,3817000000.0,7475000000.0,11292000000.0,15265000000,3190000000.0,3447000000.0,9597000000.0,13044000000,1533714285.7142856,1582000000.0,2221000000.0,15265000000,CCK,2020-06-30
