Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2017-12-05,2017-12-05,16197088.0,16268000.0,220045000.0,66211000.0,342168000.0,121732000.0,49405000.0,171137000.0,513305000,98500000.0,100210000.0,37952000.0,138162000,170389000.0,244683000.0,375143000.0,513305000,AMWD,2017-10-31
USD,2018,3,2018-03-12,2018-03-12,16578000.0,16690760.0,147624000.0,121777000.0,415068000.0,210628000.0,1076293000.0,1286921000.0,1701989000,167832000.0,182696000.0,956647000.0,1139343000,360586000.0,241727000.0,562646000.0,1701989000,AMWD,2018-01-31
USD,2018,4,2018-06-29,2019-06-28,17477124.0,17666195.0,86410000.0,136355000.0,364367000.0,218102000.0,1062876000.0,1280978000.0,1645345000,166312000.0,170455000.0,893225000.0,1063680000,361158000.0,269576000.0,581665000.0,1645345000,AMWD,2018-04-30
USD,2019,1,2018-08-31,2018-08-31,17534114.0,17618943.0,57436000.0,131398000.0,330368000.0,216300000.0,1050345000.0,1266645000.0,1597013000,156199000.0,160463000.0,826643000.0,987106000,364326000.0,294343000.0,609907000.0,1597013000,AMWD,2018-07-31
USD,2019,2,2018-11-30,2018-11-30,17555584.0,17588449.0,62362000.0,131217000.0,326481000.0,213423000.0,1037212000.0,1250635000.0,1577116000,161831000.0,166268000.0,794509000.0,960777000,361560000.0,303234000.0,616339000.0,1577116000,AMWD,2018-10-31
USD,2019,3,2019-02-27,2019-02-27,17186000.0,17216327.0,44509000.0,117198000.0,292498000.0,211977000.0,1028361000.0,1240338000.0,1532836000,140212000.0,142512000.0,782352000.0,924864000,353887000.0,302233000.0,607972000.0,1532836000,AMWD,2019-01-31
USD,2019,4,2019-06-28,2019-11-26,16880302.0,16896281.0,59156000.0,125901000.0,306035000.0,208263000.0,1015633000.0,1223896000.0,1529931000,147304000.0,149590000.0,759988000.0,909578000,352424000.0,317420000.0,620353000.0,1529931000,AMWD,2019-04-30
USD,2020,1,2019-08-29,2019-08-29,16864870.0,16907463.0,71549000.0,119999000.0,318197000.0,204960000.0,1100259000.0,1305219000.0,1623416000,148221000.0,180427000.0,791821000.0,972248000,356043000.0,344301000.0,651168000.0,1623416000,AMWD,2019-07-31
USD,2020,2,2019-11-26,2019-11-26,16919664.0,16955835.0,51435000.0,120118000.0,309024000.0,206899000.0,1082741000.0,1289640000.0,1598664000,147636000.0,169409000.0,754347000.0,923756000,357304000.0,366464000.0,674908000.0,1598664000,AMWD,2019-10-31
USD,2020,3,2020-02-26,2020-02-26,16922231.0,16974956.0,47063000.0,122353000.0,312211000.0,208780000.0,1072843000.0,1281623000.0,1593834000,146056000.0,169202000.0,735347000.0,904549000,358562000.0,379268000.0,689285000.0,1593834000,AMWD,2020-01-31
USD,2020,4,2020-06-29,2021-06-29,16925235.0,16969746.0,97059000.0,106344000.0,325172000.0,203824000.0,1093810000.0,1297634000.0,1622806000,134494000.0,155606000.0,766662000.0,922268000,188975944.44444445,392281000.0,700538000.0,1622806000,AMWD,2020-04-30
