Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-14,2019-02-28,111832000.0,111832000.0,-10099000.0,15895000.0,792000.0,1863000.0,8451000.0,-10091000.0,-10092000.0,-1191000.0,-1802000,DDD,2017-12-31
USD,2018,1,2018-05-02,2019-05-07,111819000.0,111819000.0,-20971000.0,15186000.0,8658000.0,-4412000.0,-1539000.0,-10764000.0,-10994000.0,-3640000.0,-14735000,DDD,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,111920000.0,111920000.0,-8602000.0,14762000.0,5556000.0,-1006000.0,10710000.0,-7845000.0,-7615000.0,-1183000.0,-2028000,DDD,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,112534000.0,112534000.0,-11550000.0,15038000.0,7669000.0,-23259000.0,-12102000.0,-10445000.0,-10941000.0,-4083000.0,-27041000,DDD,2018-09-30
USD,2018,4,2019-02-28,2021-03-05,113035000.0,113035000.0,-4140000.0,14307000.0,8202000.0,-10642000.0,7727000.0,-11307000.0,-12277000.0,23170000.0,17892000,DDD,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,113267000.0,113267000.0,-24350000.0,13144000.0,6607000.0,-10559000.0,-15158000.0,-8837000.0,-11374000.0,73737000.0,47262000,DDD,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,113433000.0,113433000.0,-23860000.0,13430000.0,10133000.0,19006000.0,18709000.0,-5516000.0,-5374000.0,-20635000.0,-6840000,DDD,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,114053000.0,114053000.0,-16762000.0,12731000.0,5635000.0,4929000.0,6533000.0,-2292000.0,-4141000.0,-23269000.0,-22794000,DDD,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,114491000.0,114491000.0,-4660000.0,11091000.0,3176000.0,11890000.0,21497000.0,-5720000.0,-5983000.0,-11133000.0,6070000,DDD,2019-12-31
USD,2020,1,2020-05-06,2021-05-10,114590000.0,114590000.0,-18924000.0,11690000.0,8260000.0,-3311000.0,-2285000.0,-4366000.0,-16598000.0,1229000.0,-20895000,DDD,2020-03-31
USD,2020,2,2020-08-05,2021-05-10,115503000.0,115503000.0,-37951000.0,11369000.0,18968000.0,-11119000.0,-18733000.0,-2244000.0,-2986000.0,-28499000.0,-48833000,DDD,2020-06-30
