Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,3,2016-10-31,2017-10-31,517000000.0,517000000.0,2251000000.0,-454000000.0,1797000000.0,-2205000000.0,-653000000.0,-408000000.0,-189000000.0,-220000000.0,-597000000,-1006000000,260000000.0,-746000000,-829000000,-829000000,APC,2016-09-30
USD,2016,4,2017-02-17,2018-02-15,552000000.0,552000000.0,2577000000.0,-461000000.0,2116000000.0,-2370000000.0,-653000000.0,-254000000.0,-218000000.0,-233000000.0,-472000000,-515000000,64000000.0,-451000000,-514000000,-514000000,APC,2016-12-31
USD,2017,1,2017-05-02,2018-05-01,551000000.0,551000000.0,2898000000.0,-505000000.0,2393000000.0,-2989000000.0,-613000000.0,-596000000.0,-225000000.0,-223000000.0,-821000000,-178000000,-97000000.0,-275000000,-318000000,-318000000,APC,2017-03-31
USD,2017,2,2017-07-24,2018-07-31,552000000.0,552000000.0,2419000000.0,-458000000.0,1961000000.0,-2315000000.0,-599000000.0,-354000000.0,-273000000.0,-229000000.0,-627000000,-372000000,38000000.0,-334000000,-415000000,-415000000,APC,2017-06-30
USD,2017,3,2017-10-31,2018-10-30,553000000.0,553000000.0,2610000000.0,-473000000.0,2137000000.0,-2772000000.0,-657000000.0,-635000000.0,-235000000.0,-230000000.0,-870000000,-1066000000,425000000.0,-641000000,-699000000,-699000000,APC,2017-09-30
USD,2017,4,2018-02-15,2019-02-14,536000000.0,536000000.0,3042000000.0,-466000000.0,2576000000.0,-2087000000.0,-677000000.0,489000000.0,-253000000.0,-250000000.0,236000000,-72000000,1111000000.0,1039000000,976000000,976000000,APC,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,518000000.0,519000000.0,3026000000.0,-472000000.0,2554000000.0,-2003000000.0,-515000000.0,551000000.0,-216000000.0,-228000000.0,335000000,299000000,-126000000.0,173000000,120000000,120000000,APC,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,504000000.0,505000000.0,3168000000.0,-484000000.0,2684000000.0,-1860000000.0,-540000000.0,824000000.0,-241000000.0,-237000000.0,583000000,141000000,-125000000.0,16000000,28000000,28000000,APC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,499000000.0,500000000.0,3607000000.0,-522000000.0,3085000000.0,-2024000000.0,-504000000.0,1061000000.0,-264000000.0,-240000000.0,797000000,682000000,-256000000.0,426000000,362000000,362000000,APC,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,495000000.0,492000000.0,3269000000.0,-553000000.0,2716000000.0,-2045000000.0,-572000000.0,671000000.0,-285000000.0,-242000000.0,386000000,363000000,-226000000.0,137000000,105000000,105000000,APC,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,490000000.0,490000000.0,3126000000.0,-511000000.0,2615000000.0,-1873000000.0,-523000000.0,742000000.0,-259000000.0,-253000000.0,483000000,260000000,-166000000.0,94000000,-17000000,-17000000,APC,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,491000000.0,491000000.0,3356000000.0,-532000000.0,2824000000.0,-2083000000.0,-642000000.0,741000000.0,-267000000.0,-249000000.0,474000000,-736000000,-209000000.0,-945000000,-1025000000,-1025000000,APC,2019-06-30
