Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,31972000.0,28201000.0,26776000.0,-12280000.0,14496000.0,-13662000.0,-5910000.0,834000.0,43000.0,-20000.0,877000,877000,-3510000.0,-2633000,-2633000,-2633000,PDFS,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,32168000.0,32168000.0,24737000.0,-11482000.0,13255000.0,-13729000.0,-6375000.0,-474000.0,-331000.0,-20000.0,-805000,-805000,381000.0,-424000,-424000,-424000,PDFS,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,31962000.0,31962000.0,21119000.0,-10917000.0,10202000.0,-13127000.0,-5919000.0,-2925000.0,390000.0,-20000.0,-2535000,-2535000,439000.0,-2096000,-2096000,-2096000,PDFS,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,32184000.0,32184000.0,20213000.0,-10683000.0,9530000.0,-12370000.0,-5507000.0,-2840000.0,223000.0,-20000.0,-2617000,-2617000,535000.0,-2082000,-2082000,-2082000,PDFS,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,32362000.0,32362000.0,19725000.0,-9721000.0,10004000.0,-13141000.0,-6133000.0,-3137000.0,211000.0,-20000.0,-2926000,-3502000,388000.0,-3114000,-3114000,-3114000,PDFS,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,32485000.0,32485000.0,20541000.0,-7867000.0,12674000.0,-15365000.0,-7011000.0,-2691000.0,-6000.0,-20000.0,-2697000,-2789000,98000.0,-2691000,-2691000,-2691000,PDFS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,32339000.0,32339000.0,20568000.0,-7832000.0,12736000.0,-14406000.0,-6940000.0,-1670000.0,111000.0,-20000.0,-1559000,-1559000,849000.0,-710000,-710000,-710000,PDFS,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,32392000.0,32392000.0,21914000.0,-8715000.0,13199000.0,-14599000.0,-5990000.0,-1400000.0,202000.0,-20000.0,-1198000,-1198000,511000.0,-687000,-687000,-687000,PDFS,2019-09-30
USD,2019,4,2020-03-10,2020-03-10,32428000.0,32428000.0,22562000.0,-9060000.0,13502000.0,-15285000.0,-6358000.0,-1783000.0,-31000.0,-20000.0,-1814000,-1814000,484000.0,-1330000,-1330000,-1330000,PDFS,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,32703000.0,32703000.0,21158000.0,-8487000.0,12671000.0,-16658000.0,-7895000.0,-3987000.0,-20000.0,-20000.0,-4007000,-4007000,3479000.0,-528000,-528000,-528000,PDFS,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,32886000.0,32886000.0,21409000.0,-8946000.0,12463000.0,-15665000.0,-7737000.0,-3202000.0,-150000.0,-20000.0,-3352000,-3352000,-300000.0,-3652000,-3652000,-3652000,PDFS,2020-06-30
