Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-08,2018-11-08,70462000.0,70462000.0,90642000.0,3972000.0,96870000.0,4122000.0,44965000.0,49087000.0,145957000,12914000.0,15359000.0,67145000.0,82504000,607813000.0,-541586000.0,63453000.0,145957000,PGNX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,72517000.0,72517000.0,83431000.0,3512000.0,89398000.0,3905000.0,47358000.0,51263000.0,140661000,9516000.0,14251000.0,65791000.0,80042000,618386000.0,-554975000.0,60619000.0,140661000,PGNX,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,74017000.0,74017000.0,87490000.0,3843000.0,93509000.0,4139000.0,44863000.0,49002000.0,142511000,9985000.0,14751000.0,64931000.0,79682000,635806000.0,-570147000.0,62829000.0,142511000,PGNX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,80325000.0,80325000.0,148851000.0,5821000.0,156909000.0,3977000.0,21496000.0,25473000.0,182382000,8279000.0,16495000.0,51004000.0,67499000,712221000.0,-594504000.0,114883000.0,182382000,PGNX,2018-09-30
USD,2018,4,2019-03-15,2019-05-09,84701000.0,84701000.0,137686000.0,3803000.0,144129000.0,3944000.0,21424000.0,25368000.0,169497000,10977000.0,16396000.0,52026000.0,68422000,713129000.0,-609208000.0,101075000.0,169497000,PGNX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,84542000.0,84542000.0,109587000.0,4935000.0,117647000.0,6062000.0,40495000.0,46557000.0,164204000,10068000.0,16546000.0,64283000.0,80829000,714206000.0,-627943000.0,83375000.0,164204000,PGNX,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,85000000.0,85000000.0,84823000.0,10569000.0,100198000.0,7008000.0,45575000.0,52583000.0,152781000,17210000.0,23571000.0,56482000.0,80053000,723206000.0,-647643000.0,72728000.0,152781000,PGNX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,86421000.0,86421000.0,64493000.0,6174000.0,75803000.0,9254000.0,44995000.0,54249000.0,130052000,13135000.0,20144000.0,53971000.0,74115000,725468000.0,-666485000.0,55937000.0,130052000,PGNX,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,86465000.0,86465000.0,42049000.0,15976000.0,63732000.0,11688000.0,44050000.0,55738000.0,119470000,14352000.0,22068000.0,50849000.0,72917000,727202000.0,-677760000.0,46553000.0,119470000,PGNX,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,86582000.0,86582000.0,29531000.0,6190000.0,40546000.0,14673000.0,43125000.0,57798000.0,98344000,11243000.0,19099000.0,48632000.0,67731000,728242000.0,-694561000.0,30613000.0,98344000,PGNX,2020-03-31
