Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-01-30,2018-01-30,7847000.0,7937000.0,129392000.0,-101990000.0,27402000.0,-19679000.0,-19679000.0,7723000.0,158000.0,-20071.428571428572,7881000,7881000,-1660000.0,6221000,6221000,6221000,FLXS,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,7853000.0,7930000.0,126861000.0,-99229000.0,27632000.0,-19681000.0,-19681000.0,7951000.0,158000.0,-20071.428571428572,8109000,4509000,-1430000.0,3079000,3079000,3079000,FLXS,2018-03-31
USD,2018,4,2018-09-06,2018-09-06,7862000.0,7872000.0,113093000.0,-96048000.0,17045000.0,-14353000.0,-14353000.0,2692000.0,164000.0,0.0,2856000,2856000,-670000.0,2186000,2186000,2186000,FLXS,2018-06-30
USD,2019,1,2018-10-30,2018-10-30,7875000.0,7921000.0,113487000.0,-91696000.0,21791000.0,-20196000.0,-20196000.0,1595000.0,181000.0,-20071.428571428572,1776000,1776000,-480000.0,1296000,1296000,1296000,FLXS,2018-09-30
USD,2019,2,2019-02-06,2019-02-06,7885000.0,7917000.0,118352000.0,-96878000.0,21474000.0,-19371000.0,-19371000.0,2103000.0,58000.0,-20071.428571428572,2161000,2161000,-595000.0,1566000,1566000,1566000,FLXS,2018-12-31
USD,2019,3,2019-05-02,2019-05-02,7892000.0,7892000.0,111542000.0,-90214000.0,21328000.0,-22915000.0,-22915000.0,-1587000.0,158000.0,-20071.428571428572,-1429000,-20097000,4545000.0,-15552000,-15552000,-15552000,FLXS,2019-03-31
USD,2019,4,2019-09-13,2019-09-13,7904000.0,7826000.0,100207000.0,-94860000.0,5347000.0,-18816000.0,-18816000.0,-13469000.0,149000.0,0.0,-13320000,-26448000,6533000.0,-19915000,-19915000,-19915000,FLXS,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,7928000.0,8190000.0,100348000.0,-83127000.0,17221000.0,-17475000.0,-17475000.0,-254000.0,86000.0,-20071.428571428572,-168000,12769000,-3218000.0,9551000,9551000,9551000,FLXS,2019-09-30
USD,2020,2,2020-01-31,2021-01-29,7944000.0,7944000.0,102949000.0,-86899000.0,16050000.0,-18088000.0,-18088000.0,-2038000.0,107000.0,-20071.428571428572,-1931000,-6972000,1588000.0,-5384000,-5384000,-5384000,FLXS,2019-12-31
USD,2020,3,2020-05-01,2021-04-30,7965000.0,7965000.0,98821000.0,-84973000.0,13848000.0,-20115000.0,-20115000.0,-6267000.0,119000.0,-16000.0,-6148000,-8223000,2953000.0,-5270000,-5270000,-5270000,FLXS,2020-03-31
USD,2020,4,2020-08-31,2020-08-31,7987000.0,7725000.0,64808000.0,-58874000.0,5934000.0,-16764000.0,-16764000.0,-10830000.0,326000.0,-66000.0,-10504000,-31331000,5590000.0,-25741000,-25741000,-25741000,FLXS,2020-06-30
