Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2018-10-31,97800000.0,99000000.0,85200000.0,46200000.0,20100000.0,23500000.0,174900000.0,-55800000.0,-79800000.0,-100800000.0,-5700000,EHC,2017-09-30
USD,2017,4,2018-02-28,2019-02-27,97900000.0,100300000.0,101500000.0,46600000.0,21800000.0,-18600000.0,151400000.0,-57800000.0,-83700000.0,-89300000.0,-21600000,EHC,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,97800000.0,99400000.0,105700000.0,45900000.0,24700000.0,40700000.0,216300000.0,-59900000.0,-60600000.0,-116700000.0,39000000,EHC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,97900000.0,99600000.0,113000000.0,49700000.0,24800000.0,-18400000.0,169200000.0,-48900000.0,-200400000.0,200000.0,-31000000,EHC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,98000000.0,100000000.0,109400000.0,51200000.0,13200000.0,24800000.0,198500000.0,-62700000.0,-65300000.0,-137000000.0,-3800000,EHC,2018-09-30
USD,2018,4,2019-02-27,2021-02-26,97900000.0,100200000.0,46200000.0,52900000.0,78900000.0,-1100000.0,178400000.0,-88700000.0,-98200000.0,-67699999.0,12500001,EHC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,98400000.0,99700000.0,125700000.0,52500000.0,21200000.0,-36500000.0,159900000.0,-72300000.0,-91500000.0,-81700000.0,-13300000,EHC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,98000000.0,99300000.0,111000000.0,52700000.0,48400000.0,-65200000.0,145400000.0,-83500000.0,-100100000.0,122200000.0,167500000,EHC,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,97800000.0,99400000.0,119500000.0,55100000.0,23600000.0,-83700000.0,114400000.0,-104100000.0,-320100000.0,431800000.0,226100000,EHC,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,97800000.0,99200000.0,90200000.0,58400000.0,61500000.0,5300000.0,215600000.0,-131200000.0,-145700000.0,-424100000.0,-354200000,EHC,2019-12-31
USD,2020,1,2020-05-11,2021-05-04,98200000.0,99600000.0,108800000.0,58800000.0,16200000.0,-154400000.0,29300000.0,-83500000.0,-83000000.0,71100000.0,17400000,EHC,2020-03-31
USD,2020,2,2020-07-31,2021-05-04,98700000.0,99900000.0,48200000.0,60700000.0,-500000.0,113900000.0,222300000.0,-83100000.0,-92100000.0,182800000.0,313000000,EHC,2020-06-30
