Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,249700000.0,255300000.0,967900000.0,-529400000.0,438500000.0,-239800000.0,-239800000.0,198700000.0,-11700000.0,-16400000.0,187000000,187000000,-53600000.0,133400000,133400000,133400000,CHD,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,248800000.0,253800000.0,1033100000.0,-551700000.0,481400000.0,-266700000.0,-266700000.0,214700000.0,-16000000.0,-18700000.0,198700000,198700000,206900000.0,405600000,405600000,405600000,CHD,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,244900000.0,250000000.0,1006000000.0,-554500000.0,451500000.0,-231200000.0,-231200000.0,220300000.0,-19600000.0,-20100000.0,200700000,200700000,-42900000.0,157800000,157800000,157800000,CHD,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,244800000.0,249300000.0,1027900000.0,-573000000.0,454900000.0,-281100000.0,-281100000.0,173800000.0,-18400000.0,-20200000.0,155400000,155400000,-33700000.0,121700000,121700000,121700000,CHD,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,245700000.0,251100000.0,1037600000.0,-577500000.0,460100000.0,-255900000.0,-255900000.0,204200000.0,-16900000.0,-19400000.0,187300000,187300000,-41000000.0,146300000,146300000,146300000,CHD,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,246600000.0,252400000.0,1074399999.0,-600100000.0,474299999.0,-280900000.0,-280900000.0,193399999.0,-17300000.0,-19700000.0,176099999,176099999,-33300000.0,142799999,142799999,142799999,CHD,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,246100000.0,251900000.0,1044700000.0,-573900000.0,470800000.0,-230000000.0,-230000000.0,240800000.0,-15700000.0,-17800000.0,225100000,225100000,-49400000.0,175700000,175700000,175700000,CHD,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,246400000.0,252700000.0,1079400000.0,-597900000.0,481500000.0,-294100000.0,-294100000.0,187400000.0,-17100000.0,-18900000.0,170300000,170300000,-31800000.0,138500000,138500000,138500000,CHD,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,246800000.0,252900000.0,1089400000.0,-581700000.0,507700000.0,-290900000.0,-290900000.0,216800000.0,-16200000.0,-18900000.0,200600000,200600000,-43300000.0,157300000,157300000,157300000,CHD,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,245500000.0,250900000.0,1144200000.0,-620200000.0,524000000.0,-328800000.0,-328800000.0,195200000.0,-17500000.0,-18000000.0,177700000,177700000,-33300000.0,144400000,144400000,144400000,CHD,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,245600000.0,251000000.0,1165200000.0,-633200000.0,532000000.0,-217400000.0,-217400000.0,314600000.0,-15200000.0,-16300000.0,299400000,299400000,-69600000.0,229800000,229800000,229800000,CHD,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,246200000.0,251300000.0,1194300000.0,-634700000.0,559600000.0,-308900000.0,-308900000.0,250700000.0,-14700000.0,-16800000.0,236000000,236000000,-46300000.0,189700000,189700000,189700000,CHD,2020-06-30
