Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-21,2020-02-24,117654076.0,118447200.0,122212000.0,-71306000.0,50906000.0,-25584000.0,-25584000.0,25322000.0,53000.0,53000.0,25375000,25375000,-7076000.0,18299000,18299000,18299000,TREX,2017-12-31
USD,2018,1,2018-05-07,2019-04-29,117710312.0,118399244.0,171207000.0,-94494000.0,76713000.0,-28959000.0,-28959000.0,47754000.0,-229000.0,-229000.0,47525000,47525000,-10415000.0,37110000,37110000,37110000,TREX,2018-03-31
USD,2018,2,2018-07-30,2019-07-29,117521506.0,118102826.0,206692000.0,-115577000.0,91115000.0,-33513000.0,-33513000.0,57602000.0,-370000.0,-370000.0,57232000,57232000,-14413000.0,42819000,42819000,42819000,TREX,2018-06-30
USD,2018,3,2018-10-29,2019-10-28,117483946.0,118168234.0,166380000.0,-99170000.0,67210000.0,-28132000.0,-28132000.0,39078000.0,222000.0,222000.0,39300000,39300000,-9829000.0,29471000,29471000,29471000,TREX,2018-09-30
USD,2018,4,2019-02-14,2021-02-22,117201596.0,117868112.0,139971000.0,-80115000.0,59856000.0,-27621000.0,-27621000.0,32235000.0,569000.0,569000.0,32804000,32804000,-7632000.0,25172000,25172000,25172000,TREX,2018-12-31
USD,2019,1,2019-04-29,2020-05-04,117086956.0,117658354.0,179571000.0,-110206000.0,69365000.0,-30166000.0,-30166000.0,39199000.0,56000.0,56000.0,39255000,39255000,-7700000.0,31555000,31555000,31555000,TREX,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,116972384.0,117375080.0,206453000.0,-123009000.0,83444000.0,-35705000.0,-35705000.0,47739000.0,1000.0,1000.0,47740000,47740000,-12030000.0,35710000,35710000,35710000,TREX,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,116802366.0,117211452.0,194551000.0,-112120000.0,82431000.0,-27409000.0,-27409000.0,55022000.0,744000.0,744000.0,55766000,55766000,-13790000.0,41976000,41976000,41976000,TREX,2019-09-30
USD,2019,4,2020-02-24,2021-02-22,116583070.0,117017106.0,164772000.0,-93509000.0,71263000.0,-25024000.0,-25024000.0,46239000.0,702000.0,702000.0,46941000,46941000,-11444000.0,35497000,35497000,35497000,TREX,2019-12-31
USD,2020,1,2020-05-04,2021-05-10,116259058.0,116647442.0,200395000.0,-110699000.0,89696000.0,-34561000.0,-34561000.0,55135000.0,522000.0,522000.0,55657000,55657000,-13255000.0,42402000,42402000,42402000,TREX,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,115733934.0,116061988.0,220648000.0,-128243000.0,92405000.0,-29009000.0,-29009000.0,63396000.0,71000.0,71000.0,63467000,63467000,-16249000.0,47218000,47218000,47218000,TREX,2020-06-30
