Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-09-27,2018-03-07,23470000.0,23623000.0,41844000.0,124962000.0,241044000.0,32847000.0,558172000.0,591019000.0,832063000,100637000.0,144211000.0,207702000.0,351913000,536863000.0,385136000.0,480150000.0,832063000,CMTL,2017-07-31
USD,2018,1,2017-12-06,2017-12-06,23797000.0,23797000.0,42507000.0,113943000.0,241943000.0,31401000.0,552888000.0,584289000.0,826232000,96035000.0,136902000.0,213311000.0,350213000,536804000.0,381064000.0,476019000.0,826232000,CMTL,2017-10-31
USD,2018,2,2018-03-07,2018-03-07,23816000.0,23953000.0,40472000.0,117973000.0,245067000.0,30122000.0,547462000.0,577584000.0,822651000,90681000.0,134598000.0,197432000.0,332030000,538089000.0,394381000.0,490621000.0,822651000,CMTL,2018-01-31
USD,2018,3,2018-06-06,2018-06-06,23834000.0,24052000.0,44173000.0,127267000.0,261906000.0,30240000.0,541926000.0,572166000.0,834072000,99269000.0,152505000.0,183783000.0,336288000,539488000.0,400145000.0,497784000.0,834072000,CMTL,2018-04-30
USD,2018,4,2018-09-26,2018-09-26,23853000.0,24358000.0,43484000.0,147439000.0,279793000.0,28987000.0,536377000.0,565364000.0,845157000,111817000.0,165316000.0,174157000.0,339473000,542339000.0,405194000.0,505684000.0,845157000,CMTL,2018-07-31
USD,2019,1,2018-12-06,2018-12-06,23999000.0,24375000.0,42943000.0,159255000.0,304900000.0,28543000.0,533497000.0,562040000.0,866940000,106556000.0,142595000.0,218249000.0,360844000,541746000.0,406199000.0,506096000.0,866940000,CMTL,2018-10-31
USD,2019,2,2019-03-06,2019-03-06,24034000.0,24168000.0,45997000.0,138920000.0,285805000.0,28391000.0,529131000.0,557522000.0,843327000,93422000.0,130223000.0,200227000.0,330450000,543168000.0,411558000.0,512877000.0,843327000,CMTL,2019-01-31
USD,2019,3,2019-06-05,2019-06-05,24192000.0,24330000.0,45152000.0,142770000.0,289219000.0,29388000.0,584880000.0,614268000.0,903487000,119889000.0,162113000.0,216425000.0,378538000,550115000.0,416683000.0,524949000.0,903487000,CMTL,2019-04-30
USD,2019,4,2019-09-24,2019-12-04,24271000.0,24335000.0,45576000.0,145032000.0,280314000.0,28026000.0,579371000.0,607397000.0,887711000,105908000.0,145347000.0,207282000.0,352629000,556598000.0,420333000.0,535082000.0,887711000,CMTL,2019-07-31
USD,2020,1,2019-12-04,2019-12-04,24555000.0,24737000.0,46873000.0,161044000.0,295722000.0,26873000.0,608427000.0,635300000.0,931022000,105062000.0,151866000.0,241512000.0,393378000,555256000.0,424237000.0,537644000.0,931022000,CMTL,2019-10-31
USD,2020,2,2020-03-04,2020-03-04,24659000.0,25058000.0,46471000.0,147983000.0,289570000.0,27390000.0,632982000.0,660372000.0,949942000,114518000.0,163170000.0,235569000.0,398739000,567809000.0,425243000.0,551203000.0,949942000,CMTL,2020-01-31
USD,2020,3,2020-06-03,2020-06-03,24982000.0,24982000.0,50634000.0,137887000.0,290635000.0,27149000.0,633948000.0,661097000.0,951732000,119222000.0,173772000.0,232135000.0,405907000,568942000.0,418732000.0,545825000.0,951732000,CMTL,2020-04-30
