Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,141061000.0,141587000.0,111071000.0,22946000.0,4447000.0,-81149000.0,57315000.0,-10568000.0,-17401000.0,-384000.0,43388000,CHRW,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,140422000.0,141022000.0,119186000.0,23963000.0,8874000.0,-83685000.0,68338000.0,-8027000.0,-58815000.0,5880000.0,24125000,CHRW,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,139473000.0,141061000.0,152556000.0,23637000.0,-318000.0,-10223000.0,165652000.0,-7990000.0,-12874000.0,-110902000.0,36583000,CHRW,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,140032000.0,141270000.0,142297000.0,24241000.0,18837000.0,15195000.0,200570000.0,-11719000.0,-16189000.0,-170676000.0,15892000,CHRW,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,139464000.0,140611000.0,159163000.0,24238000.0,19074000.0,-94575000.0,107900000.0,-8850000.0,-16755000.0,-120415000.0,-39207000,CHRW,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,138797000.0,140160000.0,175895000.0,23923000.0,29108000.0,-8513000.0,220413000.0,-15225000.0,-19563000.0,-204328000.0,-12774000,CHRW,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,137747000.0,139579000.0,187150000.0,24327000.0,12518000.0,40018000.0,264013000.0,-9206000.0,-20301000.0,-159758000.0,80814000,CHRW,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,137854000.0,138955000.0,161788000.0,24560000.0,126450000.0,-55867000.0,256931000.0,-8619000.0,-58000000.0,-134793000.0,66858000,CHRW,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,137185000.0,138256000.0,169180000.0,25082000.0,-100591000.0,105924000.0,199595000.0,-8155000.0,-31935000.0,-255567000.0,-90166000,CHRW,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,136380000.0,137476000.0,146894000.0,25480000.0,-617000.0,-4425000.0,167332000.0,-9887000.0,-3571000.0,-126718000.0,29117000,CHRW,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,136401000.0,136253000.0,99106000.0,25327000.0,4965000.0,82163000.0,211561000.0,-9629000.0,-19523000.0,-134175000.0,63434000,CHRW,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,135474000.0,135969000.0,78146000.0,24393000.0,15745000.0,-59785000.0,58499000.0,-7841000.0,-238320000.0,37040000.0,-153286000,CHRW,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,135010000.0,135610000.0,143939000.0,25758000.0,19356000.0,258091000.0,447144000.0,-3780000.0,-4424000.0,-380378000.0,67664000,CHRW,2020-06-30
