Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-20,2018-02-20,164730093.0,168333256.0,570300000.0,-208700000.0,361600000.0,-151500000.0,-87200000.0,210100000.0,-30900000.0,-32200000.0,179200000,179200000,25400000.0,204600000,204600000,204600000,VRSK,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,165043047.0,168992535.0,581200000.0,-221200000.0,360000000.0,-165500000.0,-91800000.0,194500000.0,-32200000.0,-32800000.0,162300000,162300000,-29300000.0,133000000,133000000,133000000,VRSK,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,165015642.0,168651202.0,601300000.0,-222400000.0,378900000.0,-166600000.0,-93000000.0,212300000.0,-27300000.0,-31900000.0,185000000,185000000,-31500000.0,153500000,153500000,153500000,VRSK,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,164829250.0,168200766.0,598700000.0,-219200000.0,379500000.0,-168400000.0,-95700000.0,211100000.0,-18300000.0,-32400000.0,192800000,192800000,-26800000.0,166000000,166000000,166000000,VRSK,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,164344501.0,167346841.0,613900000.0,-223400000.0,390500000.0,-174300000.0,-98200000.0,216200000.0,-36599999.0,-32599999.0,179600001,179600001,-33400000.0,146200001,146200001,146200001,VRSK,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,163528343.0,166544945.0,625000000.0,-231400000.0,393600000.0,-191200000.0,-111400000.0,202400000.0,-32300000.0,-31900000.0,170100000,170100000,-35700000.0,134400000,134400000,134400000,VRSK,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,163743835.0,166697276.0,652600000.0,-242700000.0,409900000.0,-191600000.0,-112300000.0,218300000.0,-31000000.0,-30500000.0,187300000,187300000,-36900000.0,150400000,150400000,150400000,VRSK,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,163580563.0,166779618.0,652700000.0,-242900000.0,409800000.0,-334100000.0,-255000000.0,75700000.0,-36800000.0,-31300000.0,38900000,38900000,-6000000.0,32900000,32900000,32900000,VRSK,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,163289011.0,166218621.0,676800000.0,-259800000.0,417000000.0,-216500000.0,-124800000.0,200500000.0,-28400000.0,-33100000.0,172100000,172100000,-39900000.0,132200000,132200000,132200000,VRSK,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,162894306.0,165724120.0,689800000.0,-257700000.0,432100000.0,-179800000.0,-112100000.0,252300000.0,-35600000.0,-33500000.0,216700000,216700000,-45000000.0,171700000,171700000,171700000,VRSK,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,162371920.0,165103088.0,678800000.0,-235800000.0,443000000.0,-183300000.0,-96400000.0,259700000.0,-34900000.0,-34200000.0,224800000,224800000,-45800000.0,179000000,179000000,179000000,VRSK,2020-06-30
