Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,826426000.0,828575000.0,193000000.0,433000000.0,104000000.0,-68000000.0,662000000.0,-557000000.0,-388000000.0,1005000000.0,1279000000,WMB,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,826779000.0,829368000.0,125000000.0,433000000.0,137000000.0,-126000000.0,569000000.0,-657000000.0,1566000000.0,-2881000000.0,-746000000,WMB,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,826955000.0,829653000.0,1622000000.0,428000000.0,-1294000000.0,-37000000.0,719000000.0,-713000000.0,-423000000.0,-569000000.0,-273000000,WMB,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,827509000.0,830197000.0,270000000.0,431000000.0,87000000.0,-152000000.0,636000000.0,-958000000.0,-740000000.0,497000000.0,393000000,WMB,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,827868000.0,830107000.0,269000000.0,434000000.0,156000000.0,-52000000.0,807000000.0,-929000000.0,-787000000.0,-1037000000.0,-1017000000,WMB,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,1023587000.0,1026504000.0,200000000.0,425000000.0,215000000.0,-180000000.0,660000000.0,-774000000.0,-1228000000.0,335000000.0,-233000000,WMB,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,1215540000.0,1207696000.0,-546000000.0,435000000.0,1166000000.0,135000000.0,1190000000.0,-602000000.0,19000000.0,-1083000000.0,126000000,WMB,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,1211489000.0,1213592000.0,214000000.0,416000000.0,255000000.0,-110000000.0,775000000.0,-426000000.0,-1258000000.0,358000000.0,-125000000,WMB,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,1212045000.0,1214065000.0,324000000.0,424000000.0,145000000.0,176000000.0,1069000000.0,-508000000.0,-166000000.0,-140000000.0,763000000,WMB,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,1212270000.0,1214165000.0,242000000.0,435000000.0,252000000.0,-71000000.0,858000000.0,-803000000.0,-920000000.0,-497000000.0,-559000000,WMB,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,1212344000.0,1214222000.0,-66000000.0,439000000.0,622000000.0,-4000000.0,991000000.0,-412000000.0,-483000000.0,-466000000.0,42000000,WMB,2019-12-31
USD,2020,1,2020-05-04,2021-05-03,1213019000.0,1213019000.0,-570000000.0,429000000.0,1104000000.0,-176000000.0,787000000.0,-309000000.0,-329000000.0,-347000000.0,111000000,WMB,2020-03-31
USD,2020,2,2020-08-03,2021-05-03,1213601000.0,1214581000.0,315000000.0,430000000.0,179000000.0,219000000.0,1143000000.0,-320000000.0,-341000000.0,-69000000.0,733000000,WMB,2020-06-30
