Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-01,2019-02-07,32779000.0,33352000.0,11600000.0,12498000.0,9713000.0,-11786000.0,22025000.0,-10481000.0,-12376000.0,-8164000.0,1485000,MNRO,2017-12-31
USD,2017,4,2018-05-30,2019-05-29,32831000.0,33411000.0,17483000.0,12858000.0,3352000.0,-9567000.0,24126000.0,-7657000.0,-14733000.0,-15337000.0,-5944000,MNRO,2018-03-31
USD,2018,1,2018-08-09,2019-08-08,32853000.0,33457000.0,20644000.0,13227000.0,3563000.0,12737000.0,50171000.0,-11137000.0,-38655000.0,-763000.0,10753000,MNRO,2018-06-30
USD,2018,2,2018-11-08,2019-11-07,32911000.0,33640000.0,21761000.0,13776000.0,1999000.0,-11691000.0,25845000.0,-10083000.0,-21445000.0,-14889000.0,-10489000,MNRO,2018-09-30
USD,2018,3,2019-02-07,2020-02-06,33032000.0,33766000.0,20531000.0,14032000.0,7981000.0,10047000.0,52591000.0,-9051000.0,-15942000.0,-35243000.0,1406000,MNRO,2018-12-31
USD,2018,4,2019-05-29,2021-05-26,33124000.0,33837000.0,16816000.0,14496000.0,3052000.0,-10080000.0,24284000.0,-13474000.0,-29841000.0,8192000.0,2635000,MNRO,2019-03-31
USD,2019,1,2019-08-08,2019-08-08,33183000.0,33964000.0,22606000.0,14839000.0,3270000.0,17504000.0,58219000.0,-13893000.0,-68579000.0,12659000.0,2299000,MNRO,2019-06-30
USD,2019,2,2019-11-07,2019-11-07,33244000.0,33979000.0,20314000.0,15489000.0,2204000.0,-17297000.0,20710000.0,-9738000.0,-19778000.0,-3395000.0,-2463000,MNRO,2019-09-30
USD,2019,3,2020-02-06,2021-02-04,33274000.0,33973000.0,18880000.0,17001000.0,3967000.0,7054000.0,46902000.0,-18169000.0,-57110000.0,12984000.0,2776000,MNRO,2019-12-31
USD,2019,4,2020-06-12,2021-02-04,33283000.0,33896000.0,-3776000.0,17657000.0,12167000.0,-30550000.0,-4502000.0,-13151000.0,-13344000.0,354496000.0,336650000,MNRO,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,33285000.0,33854000.0,2987000.0,18410000.0,1142000.0,49997000.0,72536000.0,-15297000.0,-15174000.0,-255664000.0,-198302000,MNRO,2020-06-30
