Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-01-31,2018-01-31,16047000.0,16068000.0,156000.0,394000.0,61000.0,550000.0,1161000.0,-408000.0,-408000.0,-150000.0,603000,SMED,2017-12-31
USD,2018,3,2018-05-03,2018-05-03,16082000.0,16082000.0,-757000.0,390000.0,151000.0,270000.0,54000.0,-167000.0,-167000.0,-151000.0,-264000,SMED,2018-03-31
USD,2018,4,2018-08-22,2018-08-22,16083000.0,15977000.0,-146000.0,387000.0,242000.0,-237000.0,246000.0,-440000.0,-440000.0,-150000.0,-344000,SMED,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,16082000.0,16089000.0,70000.0,391000.0,163000.0,-238000.0,386000.0,-242000.0,-242000.0,-150000.0,-6000,SMED,2018-09-30
USD,2019,2,2019-01-30,2019-01-30,16100000.0,16106000.0,779000.0,416000.0,285000.0,155000.0,1635000.0,-242000.0,-242000.0,-128000.0,1265000,SMED,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,16138000.0,16138000.0,-1125000.0,426000.0,158000.0,-147000.0,-688000.0,-419000.0,-419000.0,-130000.0,-1237000,SMED,2019-03-31
USD,2019,4,2019-08-28,2019-08-28,16144000.0,16159000.0,490000.0,430000.0,248000.0,-1576000.0,-408000.0,-128000.0,-128000.0,-129000.0,-665000,SMED,2019-06-30
USD,2020,1,2019-10-30,2019-10-30,16145000.0,16168000.0,686000.0,421000.0,168000.0,-458000.0,817000.0,-622000.0,-622000.0,159000.0,354000,SMED,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,16225000.0,16303000.0,970000.0,382000.0,208000.0,-608000.0,952000.0,-679000.0,-679000.0,189000.0,462000,SMED,2019-12-31
USD,2020,3,2020-05-05,2021-02-03,16264000.0,16264000.0,-1556000.0,388000.0,317000.0,604000.0,-247000.0,-1317000.0,-1317000.0,1134000.0,-430000,SMED,2020-03-31
USD,2020,4,2020-08-26,2021-05-05,16362000.0,16989000.0,2166000.0,415000.0,-744000.0,-2667000.0,-830000.0,-1536000.0,-1536000.0,2884000.0,518000,SMED,2020-06-30
