Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-04-10,2018-04-10,376165783.0,376165783.0,-18629000.0,32821000.0,160107000.0,-108129000.0,66170000.0,-30996000.0,-41299000.0,-73855000.0,-43392000,LEVI,2018-02-28
USD,2018,2,2018-07-10,2018-07-10,377132162.0,387764580.0,77032000.0,31874000.0,3637000.0,48845000.0,161388000.0,-30157000.0,-38002000.0,-5934000.0,108494000,LEVI,2018-05-31
USD,2018,3,2018-10-09,2018-10-09,377742492.0,390586032.0,129581000.0,27435000.0,-931000.0,-178884000.0,-22799000.0,-38107000.0,-40405000.0,-15974000.0,-86218000,LEVI,2018-08-31
USD,2018,4,2019-02-05,2019-02-05,377518951.0,399913049.0,97260000.0,28075000.0,-9247000.0,99524000.0,215612000.0,-60153000.0,-59681000.0,-52870000.0,100123000,LEVI,2018-11-30
USD,2019,1,2019-04-09,2019-04-09,377077111.0,393234825.0,146451000.0,28559000.0,8139000.0,-127327000.0,55822000.0,-36149000.0,-80211000.0,-67746000.0,-91183000,LEVI,2019-02-28
USD,2019,2,2019-07-09,2019-07-09,389518461.0,409332997.0,28507000.0,30186000.0,2402000.0,44896000.0,105991000.0,-40812000.0,-62973000.0,198795000.0,238948000,LEVI,2019-05-31
USD,2019,3,2019-10-08,2020-10-06,394169688.0,413639749.0,124217000.0,31560000.0,24979000.0,-137032000.0,43724000.0,-51080000.0,-55193000.0,15746000.0,2833000,LEVI,2019-08-31
USD,2019,4,2020-01-30,2020-10-06,395563848.0,417256037.0,95805000.0,33637000.0,21542000.0,55667000.0,206651000.0,-47315000.0,-44966000.0,-91777000.0,70457000,LEVI,2019-11-30
USD,2020,1,2020-04-07,2021-04-08,396216057.0,410068373.0,152689000.0,35974000.0,6987000.0,2233000.0,197883000.0,-44424000.0,-119281000.0,-138020000.0,-60688000,LEVI,2020-02-29
USD,2020,2,2020-07-07,2021-04-08,397484849.0,397484849.0,-363549000.0,35031000.0,1675000.0,170324000.0,-156519000.0,-30786000.0,11723000.0,727611000.0,574972000,LEVI,2020-05-31
