Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,146000000.0,148000000.0,714000000.0,-232000000.0,482000000.0,-301000000.0,-167000000.0,181000000.0,-6000000.0,-6000000.0,175000000,175000000,-23000000.0,152000000,163000000,163000000,ILMN,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,146000000.0,150000000.0,778000000.0,-236000000.0,542000000.0,-312000000.0,-175000000.0,230000000.0,-6000000.0,-5000000.0,224000000,224000000,-166000000.0,58000000,68000000,68000000,ILMN,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,147000000.0,148000000.0,782000000.0,-244000000.0,538000000.0,-320000000.0,-183000000.0,218000000.0,3000000.0,-6000000.0,221000000,221000000,-24000000.0,197000000,208000000,208000000,ILMN,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,147000000.0,148000000.0,830000000.0,-255000000.0,575000000.0,-348000000.0,-197000000.0,227000000.0,5000000.0,0.0,232000000,232000000,-32000000.0,200000000,209000000,209000000,ILMN,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,147000000.0,149000000.0,853000000.0,-256000000.0,597000000.0,-356000000.0,-197000000.0,241000000.0,-9000000.0,-1000000.0,232000000,232000000,-44000000.0,188000000,199000000,199000000,ILMN,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,147000000.0,151000000.0,868000000.0,-278000000.0,590000000.0,-393000000.0,-217000000.0,197000000.0,12000000.0,-6000000.0,209000000,209000000,-12000000.0,197000000,210000000,210000000,ILMN,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,147000000.0,149000000.0,846000000.0,-262000000.0,584000000.0,-380000000.0,-211000000.0,204000000.0,29000000.0,8000000.0,233000000,233000000,-9000000.0,224000000,233000000,233000000,ILMN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,147000000.0,149000000.0,838000000.0,-265000000.0,573000000.0,-368000000.0,-202000000.0,205000000.0,141000000.0,5000000.0,346000000,346000000,-53000000.0,293000000,296000000,296000000,ILMN,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,147000000.0,148000000.0,907000000.0,-259000000.0,648000000.0,-340000000.0,-189000000.0,308000000.0,-38000000.0,5000000.0,270000000,270000000,-36000000.0,234000000,234000000,234000000,ILMN,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,147000000.0,150000000.0,952000000.0,-290000000.0,662000000.0,-394000000.0,-233000000.0,268000000.0,1000000.0,5000000.0,269000000,269000000,-30000000.0,239000000,239000000,239000000,ILMN,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,147000000.0,148000000.0,859000000.0,-240000000.0,619000000.0,-430000000.0,-274000000.0,189000000.0,-11000000.0,3000000.0,178000000,178000000,-5000000.0,173000000,173000000,173000000,ILMN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,147000000.0,148000000.0,633000000.0,-205000000.0,428000000.0,-332000000.0,-177000000.0,96000000.0,69000000.0,-4000000.0,165000000,165000000,-118000000.0,47000000,47000000,47000000,ILMN,2020-06-30
