Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-11-07,2017-11-07,25434000.0,25579000.0,4147000.0,8864000.0,22030000.0,-72427000.0,-37386000.0,-1310000.0,-144112000.0,147361000.0,-32478000,SCSC,2017-09-30
USD,2018,2,2018-02-06,2018-02-06,25506000.0,25648000.0,7969000.0,9902000.0,8946000.0,-73614000.0,-46797000.0,-1986000.0,-2952000.0,62068000.0,11819000,SCSC,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,25572000.0,25606000.0,10649000.0,9438000.0,5594000.0,55338000.0,81019000.0,-2011000.0,-2011000.0,-79170000.0,-74000,SCSC,2018-03-31
USD,2018,4,2018-08-28,2018-08-28,25576000.0,25663000.0,10388000.0,9291000.0,-7953000.0,19309000.0,31035000.0,-2852000.0,-2852000.0,-32751000.0,-9831000,SCSC,2018-06-30
USD,2019,1,2018-11-06,2018-11-06,25599000.0,25755000.0,14322000.0,9268000.0,4999000.0,-22875000.0,5714000.0,-990000.0,-14197000.0,2532000.0,-6672000,SCSC,2018-09-30
USD,2019,2,2019-02-05,2019-02-05,25640000.0,25750000.0,19981000.0,8935000.0,1088000.0,-87488000.0,-57484000.0,-4790000.0,-23766000.0,84299000.0,3891000,SCSC,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,25704000.0,25762000.0,11716000.0,9363000.0,4747000.0,1397000.0,27223000.0,-5197000.0,-5175000.0,-24553000.0,-2349000,SCSC,2019-03-31
USD,2019,4,2019-10-24,2019-10-24,25625000.0,25669000.0,11578000.0,9052000.0,30000.0,-23240000.0,-2580000.0,3762000.0,3762000.0,1955000.0,3418000,SCSC,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,25539000.0,25617000.0,11530000.0,9189000.0,5603000.0,20678000.0,47000000.0,-940000.0,-50020000.0,5508000.0,2059000,SCSC,2019-09-30
USD,2020,2,2020-02-04,2021-02-02,25274000.0,25358000.0,12387000.0,8410000.0,779000.0,14158000.0,35734000.0,-1792000.0,-1642000.0,-95512000.0,16128000,SCSC,2019-12-31
USD,2020,3,2020-05-11,2021-02-02,25346000.0,25363000.0,5716000.0,8986000.0,1184000.0,9463000.0,25349000.0,-3843000.0,-3828000.0,1649000.0,-7409000,SCSC,2020-03-31
USD,2020,4,2020-10-28,2021-05-10,25353000.0,25174000.0,-108860000.0,8743000.0,112203000.0,61864000.0,73950000.0,188000.0,182000.0,-64331000.0,-141000,SCSC,2020-06-30
