Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-20,2017-11-20,65638000.0,66211000.0,54968000.0,15053000.0,8984000.0,6098000.0,85103000.0,-5066000.0,-7653000.0,-17793000.0,61874000,MMS,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,65866000.0,66177000.0,59952000.0,16437000.0,16644000.0,-55165000.0,37868000.0,-6514000.0,-6469000.0,-970000.0,30653000,MMS,2017-12-31
USD,2018,2,2018-05-10,2018-05-10,65856000.0,66268000.0,55106000.0,15958000.0,-19229000.0,26866000.0,78701000.0,-6661000.0,-6680000.0,-16661000.0,56322000,MMS,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,65630000.0,65925000.0,60242000.0,15353000.0,27484000.0,-30588000.0,72491000.0,-8377000.0,-28281000.0,-65847000.0,-24206000,MMS,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,64652000.0,65358000.0,45516000.0,14444000.0,6980000.0,67525000.0,134465000.0,-4968000.0,-4874000.0,-8402000.0,120224000,MMS,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,64827000.0,64977000.0,55723000.0,16689000.0,41680000.0,-54752000.0,59340000.0,-9973000.0,-411739000.0,59002000.0,-294465000,MMS,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,64369000.0,64643000.0,61766000.0,20695000.0,-4823000.0,-9767000.0,67871000.0,-8568000.0,-8331000.0,-67592000.0,-7616000,MMS,2019-03-31
USD,2019,3,2019-08-08,2019-08-08,64405000.0,64759000.0,62965000.0,21230000.0,35834000.0,16471000.0,136500000.0,-20492000.0,-20636000.0,-91011000.0,24491000,MMS,2019-06-30
USD,2019,4,2019-11-26,2019-11-26,64391000.0,64901000.0,60041000.0,26844000.0,-24438000.0,30569000.0,93016000.0,-27813000.0,-43177000.0,-11258000.0,37523000,MMS,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,64597000.0,64758000.0,58734000.0,24406000.0,5819000.0,-1692000.0,87267000.0,-10487000.0,-10462000.0,-33800000.0,44457000,MMS,2019-12-31
USD,2020,2,2020-05-07,2021-02-04,63934000.0,64125000.0,27650000.0,24834000.0,9019000.0,-39498000.0,22005000.0,-8635000.0,-11113000.0,-29779000.0,-22207000,MMS,2020-03-31
USD,2020,3,2020-08-06,2021-05-06,61882000.0,62102000.0,64464000.0,24990000.0,-84463000.0,-18180000.0,-13189000.0,-9314000.0,-5837000.0,-25422000.0,-42754000,MMS,2020-06-30
