Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,25000000.0,25000000.0,206000000.0,1758000000.0,2770000000.0,514000000.0,12865000000.0,13379000000.0,16149000000,1168000000.0,1466000000.0,8920000000.0,10386000000,7182000000.0,5696000000.0,5763000000.0,16149000000,DISCA,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,6000000.0,6000000.0,6994000000.0,1652000000.0,9477000000.0,523000000.0,13143000000.0,13666000000.0,23143000000,1345000000.0,1615000000.0,15428000000.0,17043000000,7278000000.0,5785000000.0,6100000000.0,23143000000,DISCA,2017-09-30
USD,2017,4,2018-02-28,2018-08-08,6000000.0,6000000.0,7309000000.0,1838000000.0,9991000000.0,597000000.0,11967000000.0,12564000000.0,22555000000,1586000000.0,1871000000.0,15661000000.0,17532000000,7300000000.0,4632000000.0,5023000000.0,22555000000,DISCA,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,26000000.0,6000000.0,812000000.0,2654000000.0,4521000000.0,928000000.0,29209000000.0,30137000000.0,34658000000,2013000000.0,2465000000.0,22180000000.0,24645000000,10582000000.0,4657000000.0,10013000000.0,34658000000,DISCA,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,26000000.0,6000000.0,392000000.0,2747000000.0,3906000000.0,784000000.0,28802000000.0,29586000000.0,33492000000,1773000000.0,2696000000.0,20760000000.0,23456000000,10596000000.0,4867000000.0,10036000000.0,33492000000,DISCA,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,26000000.0,6000000.0,531000000.0,2578000000.0,3914000000.0,810000000.0,28188000000.0,28998000000.0,32912000000,1903000000.0,3860000000.0,18819000000.0,22679000000,10633000000.0,4984000000.0,10233000000.0,32912000000,DISCA,2018-09-30
USD,2018,4,2019-03-01,2019-08-06,26000000.0,6000000.0,986000000.0,2620000000.0,4231000000.0,800000000.0,27519000000.0,28319000000.0,32550000000,1929000000.0,3997000000.0,18036000000.0,22033000000,10654000000.0,5254000000.0,10517000000.0,32550000000,DISCA,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,26000000.0,6000000.0,745000000.0,2625000000.0,4025000000.0,802000000.0,27617000000.0,28419000000.0,32444000000,1852000000.0,3475000000.0,18229000000.0,21704000000,10677000000.0,5663000000.0,10740000000.0,32444000000,DISCA,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,26000000.0,6000000.0,1321000000.0,2854000000.0,4932000000.0,828000000.0,28085000000.0,28913000000.0,33845000000,1895000000.0,3874000000.0,18306000000.0,22180000000,10655000000.0,6616000000.0,11665000000.0,33845000000,DISCA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,26000000.0,6000000.0,813000000.0,2695000000.0,4313000000.0,856000000.0,27656000000.0,28512000000.0,32825000000,1842000000.0,2837000000.0,18409000000.0,21246000000,10725000000.0,6859000000.0,11579000000.0,32825000000,DISCA,2019-09-30
USD,2019,4,2020-02-27,2021-02-22,26000000.0,6000000.0,1552000000.0,2633000000.0,5217000000.0,951000000.0,26999000000.0,28518000000.0,33735000000,2141000000.0,3239000000.0,18530000000.0,21769000000,10754000000.0,7333000000.0,11966000000.0,33735000000,DISCA,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,26000000.0,6000000.0,1453000000.0,2564000000.0,4626000000.0,1040000000.0,27724000000.0,28764000000.0,33390000000,1892000000.0,2875000000.0,19111000000.0,21986000000,10777000000.0,7712000000.0,11404000000.0,33390000000,DISCA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,26000000.0,6000000.0,1683000000.0,2473000000.0,4717000000.0,1088000000.0,27284000000.0,28372000000.0,33089000000,1974000000.0,2576000000.0,18713000000.0,21289000000,10805000000.0,7980000000.0,11800000000.0,33089000000,DISCA,2020-06-30
