Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,377000000.0,377000000.0,1759000000.0,-1528000000.0,231000000.0,-293000000.0,-293000000.0,-62000000.0,-26000000.0,-22000000.0,-88000000,-88000000,14000000.0,-74000000,-75000000,-75000000,NOV,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,377000000.0,377000000.0,1835000000.0,-1550000000.0,285000000.0,-292000000.0,-292000000.0,-7000000.0,-23000000.0,-15000000.0,-30000000,-30000000,3000000.0,-27000000,-26000000,-26000000,NOV,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,378000000.0,378000000.0,1969000000.0,-1802000000.0,167000000.0,-278000000.0,-278000000.0,-111000000.0,-34000000.0,-19000000.0,-145000000,-145000000,130000000.0,-15000000,-14000000,-14000000,NOV,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,377000000.0,377000000.0,1795000000.0,-1508000000.0,287000000.0,-288000000.0,-288000000.0,-1000000.0,-62000000.0,-17000000.0,-63000000,-63000000,-3000000.0,-66000000,-68000000,-68000000,NOV,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,378000000.0,381000000.0,2106000000.0,-1751000000.0,355000000.0,-303000000.0,-303000000.0,52000000.0,-22000000.0,-18000000.0,30000000,30000000,-5000000.0,25000000,24000000,24000000,NOV,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,379000000.0,383000000.0,2154000000.0,-1761000000.0,393000000.0,-320000000.0,-320000000.0,73000000.0,-40000000.0,-18000000.0,33000000,33000000,-29000000.0,4000000,1000000,1000000,NOV,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,378000000.0,371000000.0,2398000000.0,-1989000000.0,409000000.0,-322000000.0,-322000000.0,87000000.0,-46000000.0,-15000000.0,41000000,41000000,-26000000.0,15000000,12000000,12000000,NOV,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,380000000.0,380000000.0,1940000000.0,-1684000000.0,256000000.0,-304000000.0,-304000000.0,-48000000.0,-37000000.0,-19000000.0,-85000000,-85000000,10000000.0,-75000000,-77000000,-77000000,NOV,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,382000000.0,382000000.0,2132000000.0,-2070000000.0,62000000.0,-417000000.0,-417000000.0,-355000000.0,-29000000.0,-19000000.0,-384000000,-5757000000,373000000.0,-5384000000,-5389000000,-5389000000,NOV,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,382000000.0,382000000.0,2126000000.0,-1975000000.0,151000000.0,-293000000.0,-293000000.0,-142000000.0,-35000000.0,-21000000.0,-177000000,-189000000,-60000000.0,-249000000,-244000000,-244000000,NOV,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,384000000.0,384000000.0,2281000000.0,-1905000000.0,376000000.0,-289000000.0,-289000000.0,87000000.0,-82000000.0,-21000000.0,5000000,-431000000,46000000.0,-385000000,-385000000,-385000000,NOV,2019-12-31
USD,2020,1,2020-04-28,2021-04-28,383000000.0,383000000.0,1883000000.0,-1659000000.0,224000000.0,-283000000.0,-283000000.0,-59000000.0,-255000000.0,-19000000.0,-314000000,-2205000000,156000000.0,-2049000000,-2047000000,-2047000000,NOV,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,385000000.0,385000000.0,1496000000.0,-1359000000.0,137000000.0,-237000000.0,-237000000.0,-100000000.0,-34000000.0,-20000000.0,-134000000,-134000000,47000000.0,-87000000,-93000000,-93000000,NOV,2020-06-30
