Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,3,2016-08-04,2017-08-08,502630835.0,502630835.0,-7000000.0,75000000.0,1000000.0,-34000000.0,35000000.0,-10000000.0,-4000000.0,-5000000.0,29000000,WMG,2016-06-30
USD,2016,4,2016-12-08,2018-12-20,502630835.0,502630835.0,-3000000.0,68000000.0,7000000.0,63000000.0,135000000.0,-22000000.0,-9000000.0,-111000000.0,14000000,WMG,2016-09-30
USD,2017,1,2017-02-07,2018-02-02,502630835.0,502630835.0,24000000.0,63000000.0,26000000.0,43000000.0,156000000.0,-9000000.0,-12000000.0,-38000000.0,96000000,WMG,2016-12-31
USD,2017,2,2017-05-08,2018-05-07,502630835.0,502630835.0,20000000.0,63000000.0,21000000.0,-34000000.0,70000000.0,-15000000.0,0.0,-55000000.0,21000000,WMG,2017-03-31
USD,2017,3,2017-08-08,2018-08-07,502630835.0,502630835.0,143000000.0,64000000.0,-109000000.0,-15000000.0,83000000.0,-16000000.0,6000000.0,-4000000.0,91000000,WMG,2017-06-30
USD,2017,4,2017-12-05,2019-11-27,502630835.0,502630835.0,-38000000.0,61000000.0,24000000.0,179000000.0,226000000.0,-20000000.0,-120000000.0,-31000000.0,80000000,WMG,2017-09-30
USD,2018,1,2018-02-02,2019-02-05,502630835.0,502630835.0,5000000.0,65000000.0,60000000.0,6000000.0,136000000.0,-17000000.0,-6000000.0,-3000000.0,129000000,WMG,2017-12-31
USD,2018,2,2018-05-07,2019-05-07,502630835.0,502630835.0,-1000000.0,69000000.0,36000000.0,-104000000.0,0.0,-17000000.0,-22000000.0,-146000000.0,-164000000,WMG,2018-03-31
USD,2018,3,2018-08-07,2019-08-06,502630835.0,502630835.0,321000000.0,71000000.0,-294000000.0,31000000.0,129000000.0,-17000000.0,479000000.0,-304000000.0,293000000,WMG,2018-06-30
USD,2018,4,2018-12-20,2020-11-23,502630835.0,502630835.0,-13000000.0,56000000.0,-29000000.0,146000000.0,160000000.0,-37000000.0,-46000000.0,-502000000.0,-391000000,WMG,2018-09-30
USD,2019,1,2019-02-05,2020-01-31,501991944.0,501991944.0,86000000.0,68000000.0,0.0,-62000000.0,92000000.0,-31000000.0,-238000000.0,182000000.0,34000000,WMG,2018-12-31
USD,2019,2,2019-05-07,2020-05-07,501991944.0,501991944.0,67000000.0,69000000.0,-9000000.0,-120000000.0,7000000.0,-44000000.0,-55000000.0,-31000000.0,-78000000,WMG,2019-03-31
USD,2019,3,2019-08-06,2020-08-04,501991944.0,501991944.0,14000000.0,66000000.0,41000000.0,29000000.0,150000000.0,-31000000.0,-47000000.0,-32000000.0,71000000,WMG,2019-06-30
USD,2019,4,2019-11-27,2020-11-23,501991944.0,501991944.0,91000000.0,66000000.0,-85000000.0,79000000.0,151000000.0,-39000000.0,-36000000.0,-31000000.0,78000000,WMG,2019-09-30
USD,2020,1,2020-01-31,2021-02-01,501991944.0,501991944.0,122000000.0,71000000.0,-29000000.0,-86000000.0,78000000.0,-26000000.0,-32000000.0,-207000000.0,-157000000,WMG,2019-12-31
USD,2020,2,2020-05-07,2021-05-04,501991944.0,501991944.0,-74000000.0,61000000.0,169000000.0,-70000000.0,86000000.0,-20000000.0,-19000000.0,-38000000.0,22000000,WMG,2020-03-31
USD,2020,3,2020-08-04,2020-08-04,504103959.0,504103959.0,-519000000.0,62000000.0,446000000.0,134000000.0,123000000.0,-30000000.0,-36000000.0,-43000000.0,48000000,WMG,2020-06-30
