Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-02,2018-02-02,46752000.0,47447000.0,9133000.0,9602000.0,4649000.0,-14605000.0,8779000.0,-3964000.0,-3763000.0,688000.0,5961000,MRCY,2017-12-31
USD,2018,3,2018-05-03,2018-05-03,46844000.0,47532000.0,3696000.0,11381000.0,3344000.0,-17548000.0,873000.0,-3475000.0,-183073000.0,194791000.0,12182000,MRCY,2018-03-31
USD,2018,4,2018-08-16,2018-08-16,46776000.0,47416000.0,10101000.0,11957000.0,5147000.0,-1564000.0,25641000.0,-4039000.0,-4039000.0,1006000.0,22304000,MRCY,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,47048000.0,47697000.0,7479000.0,11546000.0,5520000.0,-4516000.0,20029000.0,-3727000.0,-50000000.0,36337000.0,6348000,MRCY,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,47189000.0,47705000.0,12383000.0,11708000.0,4644000.0,-3434000.0,25301000.0,-7075000.0,-5831000.0,1557000.0,21034000,MRCY,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,47258000.0,47958000.0,14109000.0,11576000.0,6333000.0,-5800000.0,26218000.0,-7060000.0,-43560000.0,35998000.0,18612000,MRCY,2019-03-31
USD,2019,4,2019-08-15,2019-08-15,49829000.0,50640000.0,12804000.0,11562000.0,10567000.0,-8964000.0,25969000.0,-8829000.0,-54383000.0,173873000.0,145417000,MRCY,2019-06-30
USD,2020,1,2019-11-05,2019-11-05,54388000.0,55078000.0,19247000.0,11381000.0,6445000.0,-12763000.0,24310000.0,-9595000.0,-106097000.0,-14559000.0,-96633000,MRCY,2019-09-30
USD,2020,2,2020-02-04,2021-02-09,54548000.0,55001000.0,15676000.0,12547000.0,7593000.0,-3750000.0,32066000.0,-11324000.0,-11324000.0,-375000.0,20738000,MRCY,2019-12-31
USD,2020,3,2020-05-05,2021-02-09,54604000.0,55127000.0,23565000.0,12651000.0,4732000.0,-10866000.0,30082000.0,-10869000.0,-6559000.0,201647000.0,225109000,MRCY,2020-03-31
USD,2020,4,2020-08-18,2021-05-11,54644000.0,55254000.0,27224000.0,12751000.0,2441000.0,-13690000.0,28726000.0,-7196000.0,-11506000.0,-197645000.0,-180308000,MRCY,2020-06-30
