Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-11-02,113253000.0,116472000.0,57533000.0,631992000.0,1395868000.0,639303000.0,970953000.0,1610256000.0,3006124000,785879000.0,798354000.0,1831561000.0,2629915000,547902000.0,-171693000.0,376209000.0,3006124000,BLDR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,114090000.0,116696000.0,10069000.0,710448000.0,1503115000.0,643721000.0,962853000.0,1606574000.0,3109689000,675982000.0,719391000.0,1989325000.0,2708716000,547978000.0,-147005000.0,400973000.0,3109689000,BLDR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,114636000.0,116693000.0,13196000.0,820396000.0,1726952000.0,655572000.0,940328000.0,1595900000.0,3322852000,812930000.0,846750000.0,2014631000.0,2861381000,551854000.0,-90383000.0,461471000.0,3322852000,BLDR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,114707000.0,116456000.0,34446000.0,805317000.0,1613974000.0,665732000.0,913879000.0,1579611000.0,3193585000,743611000.0,771762000.0,1883508000.0,2655270000,555370000.0,-17055000.0,538315000.0,3193585000,BLDR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,114911000.0,116371000.0,10127000.0,654170000.0,1373751000.0,670075000.0,888483000.0,1558558000.0,2932309000,715694000.0,731259000.0,1604712000.0,2335971000,561372000.0,34966000.0,596338000.0,2932309000,BLDR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,115425000.0,116531000.0,11724000.0,648942000.0,1385754000.0,669055000.0,1144656000.0,1813711000.0,3199465000,660575000.0,737911000.0,1829083000.0,2566994000,561797000.0,70674000.0,632471000.0,3199465000,BLDR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,115757000.0,116919000.0,10552000.0,715405000.0,1433958000.0,675310000.0,1140703000.0,1816013000.0,3249971000,774993000.0,848219000.0,1697621000.0,2545840000,566853000.0,137278000.0,704131000.0,3249971000,BLDR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,115732000.0,117154000.0,43271000.0,721134000.0,1430077000.0,696154000.0,1171528000.0,1867682000.0,3297759000,789095000.0,863745000.0,1655013000.0,2518758000,571531000.0,207470000.0,779001000.0,3297759000,BLDR,2019-09-30
USD,2019,4,2020-02-21,2021-02-26,115938000.0,117496000.0,14096000.0,614946000.0,1306867000.0,721887000.0,1220736000.0,1942623000.0,3249490000,745773000.0,821301000.0,1603236000.0,2424537000,576116000.0,248837000.0,824953000.0,3249490000,BLDR,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,116258000.0,117494000.0,163872000.0,702192000.0,1604881000.0,730738000.0,1225739000.0,1956477000.0,3561358000,774867000.0,859013000.0,1868807000.0,2727820000,575934000.0,257604000.0,833538000.0,3561358000,BLDR,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,116634000.0,117547000.0,385461000.0,719684000.0,1801587000.0,743542000.0,1219549000.0,1963091000.0,3764678000,847245000.0,933106000.0,1915638000.0,2848744000,579406000.0,336528000.0,915934000.0,3764678000,BLDR,2020-06-30
