Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-09-11,2018-09-10,14396000.0,14989000.0,7743000.0,1633000.0,375000.0,7824000.0,17575000.0,-3931000.0,-7158000.0,-8814000.0,1594000,LMNR,2017-07-31
USD,2017,4,2018-01-08,2020-01-14,14393000.0,13350000.0,-2658000.0,1643000.0,2979000.0,-3604000.0,-1640000.0,-3294000.0,-3303000.0,3596000.0,-1330000,LMNR,2017-10-31
USD,2018,1,2018-03-08,2019-03-12,14466000.0,14984000.0,8623000.0,1690000.0,-9871000.0,-5509000.0,-5067000.0,-490000.0,-3996000.0,9100000.0,54000,LMNR,2018-01-31
USD,2018,2,2018-06-11,2019-06-10,14379000.0,15023000.0,6606000.0,1744000.0,197000.0,3603000.0,12150000.0,-4831000.0,-4841000.0,-7331000.0,-53000,LMNR,2018-04-30
USD,2018,3,2018-09-10,2019-09-09,15947000.0,16551000.0,8200000.0,1776000.0,5533000.0,611000.0,16120000.0,-3583000.0,-42015000.0,25877000.0,12000,LMNR,2018-07-31
USD,2018,4,2019-01-14,2021-01-14,17532000.0,18278000.0,-3217000.0,2065000.0,-4431000.0,777000.0,-4806000.0,-4870000.0,45000.0,4902000.0,104000,LMNR,2018-10-31
USD,2019,1,2019-03-12,2020-03-11,17488000.0,17488000.0,-4676000.0,2126000.0,-740000.0,-1203000.0,-4493000.0,-5098000.0,-9805000.0,14946000.0,671000,LMNR,2019-01-31
USD,2019,2,2019-06-10,2020-06-09,17554000.0,18225000.0,2820000.0,2121000.0,-372000.0,3942000.0,8511000.0,-3053000.0,-6609000.0,-1671000.0,211000,LMNR,2019-04-30
USD,2019,3,2019-09-09,2020-09-09,17554000.0,17554000.0,-397000.0,2080000.0,330000.0,-1757000.0,256000.0,-4462000.0,-14966000.0,14204000.0,-548000,LMNR,2019-07-31
USD,2019,4,2020-01-14,2021-01-14,17724000.0,17053000.0,-3213000.0,2306000.0,-267000.0,-1735000.0,-2909000.0,3610000.0,7726000.0,-5046000.0,-327000,LMNR,2019-10-31
USD,2020,1,2020-03-11,2021-03-10,17579000.0,17579000.0,-6904000.0,2565000.0,-399000.0,-7471000.0,-12209000.0,-3672000.0,-6515000.0,19060000.0,258000,LMNR,2020-01-31
USD,2020,2,2020-06-09,2021-06-08,17634000.0,17634000.0,-5306000.0,2433000.0,2215000.0,-2931000.0,-3589000.0,-1743000.0,7747000.0,-3698000.0,390000,LMNR,2020-04-30
