Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,318649694.0,318870134.0,572344000.0,310975000.0,996853000.0,14257262000.0,209159000.0,14727158000.0,15724011000,368422000.0,1355726000.0,4990715000.0,6346441000,3440691000.0,2703778000.0,9377570000.0,15724011000,EQT,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,318675412.0,319040975.0,483558000.0,279201000.0,858458000.0,14541262000.0,244950000.0,15126190000.0,15984648000,388059000.0,1435259000.0,5124712000.0,6559971000,3449119000.0,2721911000.0,9424677000.0,15984648000,EQT,2017-09-30
USD,2017,4,2018-02-15,2019-02-14,423900609.0,422767180.0,26311000.0,664685000.0,1163055000.0,19730008000.0,8629541000.0,28359549000.0,29522604000,726433000.0,1232237000.0,9875754000.0,11107991000,9388903000.0,3996775000.0,18414613000.0,29522604000,EQT,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,486579049.0,486579049.0,210382000.0,674104000.0,1191581000.0,22875840000.0,3018497000.0,26440765000.0,27632346000,699520000.0,1108676000.0,9659908000.0,10768584000,9363289000.0,2406952000.0,16863762000.0,27632346000,EQT,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,486860110.0,487087898.0,698032000.0,774702000.0,1780812000.0,23164666000.0,3014451000.0,27182416000.0,28963228000,754120000.0,2356243000.0,9904366000.0,12260609000,9316209000.0,2416802000.0,16702619000.0,28963228000,EQT,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,476811720.0,476811720.0,4855000.0,882386000.0,1234658000.0,23129894000.0,2996347000.0,27426671000.0,28661329000,978757000.0,2646076000.0,9797861000.0,12443937000,8684169000.0,2369271000.0,16217392000.0,28661329000,EQT,2018-09-30
USD,2018,4,2019-04-29,2019-04-29,260932000.0,260932000.0,3487000.0,1241843000.0,1969664000.0,17392507000.0,346171000.0,18751680000.0,20721344000,1059873000.0,2355001000.0,7408114000.0,9763115000,7828554000.0,3184275000.0,10958229000.0,20721344000,EQT,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,255046000.0,255387000.0,40846000.0,817535000.0,1380041000.0,17453212000.0,404375000.0,18959644000.0,20339685000,877498000.0,2185490000.0,7014607000.0,9200097000,7817227000.0,3367810000.0,11139588000.0,20339685000,EQT,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,255099000.0,255223000.0,30170000.0,639020000.0,1598091000.0,17505652000.0,378288000.0,18881256000.0,20479347000,850847000.0,1533288000.0,7697584000.0,9230872000,7807740000.0,3485711000.0,11248475000.0,20479347000,EQT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,255235000.0,255235000.0,7542000.0,552260000.0,1495220000.0,17569994000.0,359012000.0,18665229000.0,20160449000,755102000.0,1449710000.0,7813114000.0,9262824000,7818683000.0,3117015000.0,10897625000.0,20160449000,EQT,2019-09-30
USD,2019,4,2020-02-27,2021-02-17,255184000.0,254719000.0,4596000.0,610088000.0,1754855000.0,16155490000.0,222873000.0,17054372000.0,18809227000,796438000.0,1345902000.0,7659737000.0,9005639000,7818205000.0,2023089000.0,9803588000.0,18809227000,EQT,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,255435000.0,255435000.0,18651000.0,441137000.0,1948043000.0,15965542000.0,593674000.0,16686474000.0,18634517000,692268000.0,1473232000.0,7527407000.0,9000639000,7821631000.0,1848286000.0,9633878000.0,18634517000,EQT,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,255524000.0,255524000.0,2968000.0,341461000.0,1541795000.0,15704073000.0,552759000.0,16467073000.0,18008868000,686512000.0,1560586000.0,7009455000.0,8570041000,7889072000.0,1585211000.0,9438827000.0,18008868000,EQT,2020-06-30
