Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-08-08,16835000.0,17249000.0,4500000.0,115700000.0,285200000.0,425200000.0,194000000.0,619200000.0,904400000,123200000.0,124600000.0,379900000.0,504500000,297185714.28571427,91028571.42857143,399900000.0,904400000,NP,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,16847000.0,17006000.0,6400000.0,133600000.0,304000000.0,426800000.0,192800000.0,619600000.0,923600000,119500000.0,120900000.0,390600000.0,511500000,297185714.28571427,91028571.42857143,412100000.0,923600000,NP,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,16827000.0,16827000.0,7200000.0,131600000.0,304200000.0,392800000.0,190200000.0,583000000.0,887200000,124000000.0,125700000.0,369000000.0,494700000,297185714.28571427,91028571.42857143,392500000.0,887200000,NP,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,16849000.0,16988000.0,7400000.0,130400000.0,296500000.0,397800000.0,190200000.0,588000000.0,884500000,129900000.0,132300000.0,353100000.0,485400000,297185714.28571427,91028571.42857143,399100000.0,884500000,NP,2018-09-30
USD,2018,4,2019-02-22,2019-05-03,16877000.0,17051000.0,9900000.0,114800000.0,277900000.0,396200000.0,187100000.0,583300000.0,861200000,118500000.0,120800000.0,350200000.0,471000000,297185714.28571427,91028571.42857143,390200000.0,861200000,NP,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,16862000.0,16921000.0,7600000.0,126500000.0,285800000.0,389500000.0,200600000.0,590100000.0,875900000,108900000.0,114700000.0,367000000.0,481700000,297185714.28571427,91028571.42857143,394200000.0,875900000,NP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,16863000.0,16910000.0,8100000.0,123600000.0,275200000.0,385900000.0,196600000.0,582500000.0,857700000,109900000.0,115400000.0,335800000.0,451200000,297185714.28571427,91028571.42857143,406500000.0,857700000,NP,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,16837000.0,16905000.0,7400000.0,112000000.0,253100000.0,376700000.0,192600000.0,569300000.0,822400000,100400000.0,104800000.0,312100000.0,416900000,297185714.28571427,91028571.42857143,405500000.0,822400000,NP,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,16830000.0,16888000.0,9000000.0,102600000.0,252700000.0,380600000.0,194500000.0,575100000.0,827800000,95900000.0,100400000.0,321100000.0,421500000,334300000.0,268100000.0,406300000.0,827800000,NP,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,16817000.0,16850000.0,77500000.0,118600000.0,344000000.0,374500000.0,197800000.0,572300000.0,916300000,105800000.0,111800000.0,394700000.0,506500000,297185714.28571427,91028571.42857143,409800000.0,916300000,NP,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,16797000.0,16797000.0,26200000.0,91800000.0,425600000.0,319500000.0,207300000.0,526800000.0,952400000,84000000.0,266500000.0,327900000.0,594400000,297185714.28571427,91028571.42857143,358000000.0,952400000,NP,2020-06-30
