Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-28,40603000.0,40603000.0,311347000.0,31658000.0,391110000.0,107046000.0,56022000.0,237261000.0,628371000,55791000.0,56217000.0,292671000.0,348888000,669073000.0,-389136000.0,279483000.0,628371000,PCRX,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,40707000.0,40707000.0,339788000.0,31203000.0,418734000.0,109225000.0,58249000.0,203303000.0,622037000,48041000.0,48368000.0,295148000.0,343516000,677877000.0,-398455000.0,278521000.0,622037000,PCRX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,40796000.0,41694000.0,371321000.0,35641000.0,455054000.0,111276000.0,60604000.0,187627000.0,642681000,52694000.0,53024000.0,299144000.0,352168000,686929000.0,-395871000.0,290513000.0,642681000,PCRX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,40995000.0,40995000.0,386409000.0,34266000.0,472049000.0,110063000.0,62787000.0,186996000.0,659045000,54189000.0,54523000.0,303256000.0,357779000,698018000.0,-396511000.0,301266000.0,659045000,PCRX,2018-09-30
USD,2018,4,2019-02-28,2020-02-21,41146000.0,40248000.0,383454000.0,38000000.0,477969000.0,108670000.0,76843000.0,211384000.0,689353000,60323000.0,60661000.0,307466000.0,368127000,709732000.0,-388226000.0,321226000.0,689353000,PCRX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,41240000.0,41240000.0,412442000.0,39766000.0,508673000.0,107051000.0,89286000.0,210483000.0,719156000,53408000.0,58991000.0,332646000.0,391637000,718490000.0,-391153000.0,327519000.0,719156000,PCRX,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,41384000.0,42345000.0,292239000.0,41147000.0,394609000.0,105492000.0,262380000.0,393234000.0,787843000,65332000.0,83004000.0,363189000.0,446193000,729573000.0,-388423000.0,341650000.0,787843000,PCRX,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,41645000.0,41645000.0,265644000.0,42573000.0,378847000.0,104856000.0,253209000.0,428642000.0,807489000,77204000.0,95838000.0,365489000.0,461327000,740225000.0,-394510000.0,346162000.0,807489000,PCRX,2019-09-30
USD,2019,4,2020-02-21,2021-03-01,41783000.0,40822000.0,291950000.0,47530000.0,408557000.0,104681000.0,242058000.0,422508000.0,831065000,84559000.0,107673000.0,368448000.0,476121000,754020000.0,-399398000.0,354944000.0,831065000,PCRX,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,42032000.0,42785000.0,318464000.0,38988000.0,431594000.0,108105000.0,246560000.0,389785000.0,821379000,62304000.0,80313000.0,367029000.0,447342000,766322000.0,-391239000.0,374037000.0,821379000,PCRX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,42221000.0,42221000.0,326792000.0,44013000.0,455823000.0,113297000.0,288730000.0,410288000.0,866111000,58459000.0,70583000.0,407380000.0,477963000,785167000.0,-398509000.0,388148000.0,866111000,PCRX,2020-06-30
