Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-09-07,2017-09-07,48218000.0,48310000.0,243851000.0,14732000.0,388004000.0,159831000.0,7433000.0,185558000.0,573562000,70348000.0,86046000.0,50403000.0,136449000,143110000.0,294082000.0,437113000.0,573562000,BKE,2017-07-31
USD,2017,3,2017-12-07,2017-12-07,48218000.0,48339000.0,257449000.0,11247000.0,405834000.0,156143000.0,7760000.0,182289000.0,588123000,77324000.0,92177000.0,50033000.0,142210000,144158000.0,301834000.0,445913000.0,588123000,BKE,2017-10-31
USD,2017,4,2018-04-04,2018-04-04,48346000.0,48499000.0,215919000.0,8588000.0,360584000.0,149546000.0,6533000.0,177532000.0,538116000,79704000.0,97906000.0,48962000.0,146868000,144767000.0,246570000.0,391248000.0,538116000,BKE,2018-01-31
USD,2018,1,2018-06-14,2018-06-14,48379000.0,48550000.0,223087000.0,7061000.0,367511000.0,145851000.0,6918000.0,170645000.0,538156000,75355000.0,90660000.0,48298000.0,138958000,146251000.0,253036000.0,399198000.0,538156000,BKE,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,48379000.0,48592000.0,220549000.0,12105000.0,379408000.0,141226000.0,7158000.0,165684000.0,545092000,79358000.0,93461000.0,47524000.0,140985000,147663000.0,256444000.0,404107000.0,545092000,BKE,2018-07-31
USD,2018,3,2018-12-13,2018-12-13,48379000.0,48611000.0,223523000.0,8266000.0,397124000.0,136479000.0,7170000.0,161971000.0,559095000,88247000.0,102154000.0,44091000.0,146245000,148074000.0,264776000.0,412850000.0,559095000,BKE,2018-10-31
USD,2018,4,2019-04-03,2019-06-13,48515000.0,48703000.0,220017000.0,7089000.0,370432000.0,130682000.0,7443000.0,156870000.0,527302000,73584000.0,90218000.0,43207000.0,133425000,149054000.0,244823000.0,393877000.0,527302000,BKE,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,48552000.0,48734000.0,237598000.0,5780000.0,384598000.0,126873000.0,353227000.0,495767000.0,880365000,79944000.0,167063000.0,315344000.0,482407000,150352000.0,247606000.0,397958000.0,880365000,BKE,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,48550000.0,48760000.0,230092000.0,11206000.0,391425000.0,122131000.0,343400000.0,481008000.0,872433000,77311000.0,166608000.0,302632000.0,469240000,151519000.0,251674000.0,403193000.0,872433000,BKE,2019-07-31
USD,2019,3,2019-12-12,2019-12-12,48549000.0,48809000.0,245782000.0,9432000.0,416288000.0,117761000.0,348356000.0,481827000.0,898115000,84432000.0,178661000.0,302116000.0,480777000,151875000.0,265463000.0,417338000.0,898115000,BKE,2019-10-31
USD,2019,4,2020-04-01,2021-03-31,48697000.0,48949000.0,233501000.0,3136000.0,378830000.0,113848000.0,359349000.0,489060000.0,867890000,70008000.0,172641000.0,306101000.0,478742000,152750000.0,236398000.0,389148000.0,867890000,BKE,2020-01-31
USD,2020,1,2020-06-11,2020-06-11,48725000.0,48922000.0,202698000.0,1774000.0,339581000.0,110069000.0,336078000.0,462069000.0,801650000,40521000.0,138444000.0,285257000.0,423701000,153335000.0,224614000.0,377949000.0,801650000,BKE,2020-04-30
