Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-14,2019-05-31,4297067.0,4297067.0,21990000.0,-11752000.0,10238000.0,-8230000.0,-8017000.0,2008000.0,401000.0,32000.0,2409000,2584000,-848000.0,1736000,2001000,2001000,EEI,2017-07-31
USD,2018,1,2017-12-12,2019-05-31,4301604.0,4301604.0,26105000.0,-14967000.0,11138000.0,-10042000.0,-9782000.0,1096000.0,25000.0,2000.0,1121000,1121000,-433000.0,688000,588000,588000,EEI,2017-10-31
USD,2018,2,2018-03-13,2019-05-31,4301604.0,4301604.0,21289000.0,-12395000.0,8894000.0,-9742000.0,-9483000.0,-848000.0,204000.0,-4000.0,-644000,-644000,116000.0,-528000,-519000,-519000,EEI,2018-01-31
USD,2018,3,2018-06-12,2018-06-12,4301604.0,4301604.0,23728000.0,-12378000.0,11350000.0,-10991000.0,-10700000.0,359000.0,91000.0,52000.0,450000,450000,-43000.0,407000,164000,164000,EEI,2018-04-30
USD,2018,4,2018-11-28,2019-05-31,4313484.0,4313484.0,19562000.0,-11306000.0,8256000.0,-9565000.0,-9292000.0,-1309000.0,536000.0,64000.0,-773000,-773000,102000.0,-671000,-541000,-541000,EEI,2018-07-31
USD,2019,1,2019-02-28,2019-05-31,4313930.0,4313930.0,21752000.0,-12708000.0,9044000.0,-9477000.0,-9200000.0,-433000.0,163000.0,54000.0,-270000,-270000,155000.0,-115000,-120000,-120000,EEI,2018-10-31
USD,2019,2,2019-05-31,2019-05-31,4315135.0,4315135.0,20252000.0,-11393000.0,8859000.0,-9716000.0,-9452000.0,-857000.0,182000.0,45000.0,-675000,-675000,365000.0,-310000,-309000,-309000,EEI,2019-01-31
USD,2019,3,2019-06-17,2019-06-17,4315135.0,4315135.0,21775000.0,-11802000.0,9973000.0,-10747000.0,-10504000.0,-774000.0,47000.0,32000.0,-727000,-727000,-227000.0,-954000,-1030000,-1030000,EEI,2019-04-30
USD,2019,4,2019-10-29,2019-10-29,4321064.0,4321064.0,24731000.0,-14184000.0,10547000.0,-9902000.0,-9664000.0,645000.0,253000.0,106000.0,898000,898000,371000.0,1269000,905000,905000,EEI,2019-07-31
USD,2020,1,2019-12-17,2019-12-17,4329858.0,4329858.0,22213000.0,-13015000.0,9198000.0,-10949000.0,-10715000.0,-1751000.0,157000.0,59000.0,-1594000,-1594000,194000.0,-1400000,-1527000,-1527000,EEI,2019-10-31
