Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,826426000.0,828575000.0,1918000000.0,693000000.0,3969000000.0,28042000000.0,10084000000.0,44801000000.0,48770000000,2009000000.0,3996000000.0,29593000000.0,33589000000,19332000000.0,-9654000000.0,15181000000.0,48770000000,WMB,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,826779000.0,829368000.0,1172000000.0,783000000.0,2293000000.0,27709000000.0,9503000000.0,43827000000.0,46120000000,1852000000.0,2354000000.0,28884000000.0,31238000000,19353000000.0,-9872000000.0,14882000000.0,46120000000,WMB,2017-09-30
USD,2017,4,2018-02-22,2018-08-02,826955000.0,829653000.0,899000000.0,976000000.0,2179000000.0,28211000000.0,9410000000.0,44173000000.0,46352000000,2145000000.0,2646000000.0,27531000000.0,30177000000,19369000000.0,-8434000000.0,16175000000.0,46352000000,WMB,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,827509000.0,830197000.0,1292000000.0,743000000.0,2399000000.0,28847000000.0,9293000000.0,44653000000.0,47052000000,1663000000.0,2164000000.0,28985000000.0,31149000000,19395000000.0,-8587000000.0,15903000000.0,47052000000,WMB,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,827868000.0,830107000.0,275000000.0,844000000.0,1541000000.0,28953000000.0,9070000000.0,44833000000.0,46374000000,1956000000.0,1958000000.0,28969000000.0,30927000000,19414000000.0,-8735000000.0,15447000000.0,46374000000,WMB,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,1023587000.0,1026504000.0,42000000.0,883000000.0,1984000000.0,28674000000.0,9068000000.0,45169000000.0,47153000000,1856000000.0,2761000000.0,27433000000.0,30194000000,25925000000.0,-9018000000.0,16959000000.0,47153000000,WMB,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,1215540000.0,1207696000.0,168000000.0,992000000.0,1464000000.0,27504000000.0,8513000000.0,43838000000.0,45302000000,1764000000.0,1811000000.0,27494000000.0,29305000000,25938000000.0,-10002000000.0,15997000000.0,45302000000,WMB,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,1211489000.0,1213592000.0,43000000.0,929000000.0,1287000000.0,29081000000.0,9058000000.0,44683000000.0,45970000000,1594000000.0,4169000000.0,26076000000.0,30245000000,25949000000.0,-10270000000.0,15725000000.0,45970000000,WMB,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,1212045000.0,1214065000.0,806000000.0,879000000.0,2028000000.0,29131000000.0,9089000000.0,44481000000.0,46509000000,1826000000.0,3389000000.0,26039000000.0,29428000000,25542000000.0,-10423000000.0,17081000000.0,46509000000,WMB,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,1212270000.0,1214165000.0,247000000.0,875000000.0,1434000000.0,29613000000.0,9006000000.0,44847000000.0,46281000000,1786000000.0,3324000000.0,26098000000.0,29422000000,25557000000.0,-10664000000.0,16859000000.0,46281000000,WMB,2019-09-30
USD,2019,4,2020-02-24,2021-02-24,1212344000.0,1214222000.0,289000000.0,996000000.0,1580000000.0,29200000000.0,9025000000.0,44460000000.0,46040000000,1828000000.0,3968000000.0,25708000000.0,29676000000,25570000000.0,-11002000000.0,16364000000.0,46040000000,WMB,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,1213019000.0,1213019000.0,400000000.0,930000000.0,1565000000.0,29141000000.0,8744000000.0,43064000000.0,44629000000,1488000000.0,2116000000.0,27254000000.0,29370000000,25578000000.0,-12013000000.0,15259000000.0,44629000000,WMB,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,1213601000.0,1214581000.0,1133000000.0,907000000.0,2338000000.0,29137000000.0,8713000000.0,43005000000.0,45343000000,1812000000.0,2438000000.0,27825000000.0,30263000000,25591000000.0,-12197000000.0,15080000000.0,45343000000,WMB,2020-06-30
