Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-12,2018-02-12,4060000.0,4060000.0,-3137000.0,195000.0,153000.0,408000.0,-2381000.0,-7000.0,2919000.0,0.0,538000,ASTC,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,4060000.0,4060000.0,-2855000.0,202000.0,187000.0,-326000.0,-2792000.0,0.0,2792000.0,0.0,0,ASTC,2018-03-31
USD,2018,4,2018-10-26,2018-10-26,4066934.0,4066934.0,-4253000.0,170000.0,1804000.0,136000.0,-2143000.0,-5000.0,2066000.0,-4000.0,-81000,ASTC,2018-06-30
USD,2019,1,2018-11-14,2018-11-14,4073000.0,4073000.0,-2238000.0,75000.0,67000.0,-151000.0,-2247000.0,0.0,3595000.0,6000.0,1354000,ASTC,2018-09-30
USD,2019,2,2019-02-12,2019-02-12,4678000.0,4678000.0,-2160000.0,67000.0,62000.0,48000.0,-1983000.0,2000.0,2000.0,2921000.0,940000,ASTC,2018-12-31
USD,2019,3,2019-05-13,2019-05-13,5467000.0,5467000.0,-1394000.0,64000.0,-322000.0,-668000.0,-2320000.0,0.0,0.0,998000.0,-1322000,ASTC,2019-03-31
USD,2019,4,2019-09-30,2019-09-30,5542000.0,5542000.0,-1742000.0,62000.0,100000.0,-345000.0,-1925000.0,0.0,0.0,1989000.0,64000,ASTC,2019-06-30
USD,2020,1,2019-11-14,2019-11-14,5591000.0,5591000.0,-2068000.0,141000.0,104000.0,-7000.0,-1830000.0,-205794.11764705883,0.0,1821000.0,-9000,ASTC,2019-09-30
USD,2020,2,2020-02-14,2020-02-14,5947000.0,5947000.0,-2083000.0,148000.0,83000.0,326000.0,-1526000.0,-205794.11764705883,0.0,951000.0,-575000,ASTC,2019-12-31
USD,2020,3,2020-05-14,2021-02-16,6107000.0,6107000.0,-2068000.0,38000.0,95000.0,335000.0,-1600000.0,-205794.11764705883,1438666.6666666667,5378000.0,3778000,ASTC,2020-03-31
USD,2020,4,2020-09-08,2021-05-14,7739000.0,7739000.0,-2092000.0,206000.0,66000.0,-155000.0,-1975000.0,0.0,0.0,542000.0,-1433000,ASTC,2020-06-30
