Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,490400000.0,491500000.0,792300000.0,2916000000.0,6949300000.0,1675200000.0,25263500000.0,26938700000.0,33888000000,3483200000.0,4774200000.0,16343800000.0,21118000000,11011500000.0,3067700000.0,12770000000.0,33888000000,NWL,2017-09-30
USD,2017,4,2018-03-01,2018-11-09,487900000.0,488800000.0,485700000.0,1879300000.0,11249600000.0,972400000.0,20913500000.0,21885900000.0,33135500000,2584600000.0,4957700000.0,13996500000.0,18954200000,10870100000.0,4611200000.0,14181300000.0,33135500000,NWL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,486000000.0,487000000.0,459000000.0,2346000000.0,8471300000.0,1564700000.0,23433400000.0,24998100000.0,33469400000,3176000000.0,4917900000.0,14384200000.0,19302100000,10880300000.0,4542500000.0,14167300000.0,33469400000,NWL,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,486200000.0,486200000.0,2279400000.0,1928700000.0,13747400000.0,929000000.0,17514800000.0,18443800000.0,32191200000,2238300000.0,4342900000.0,13857100000.0,18200000000,10908300000.0,4624500000.0,13991200000.0,32191200000,NWL,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,471000000.0,471000000.0,1443600000.0,2015400000.0,12208500000.0,916900000.0,9272700000.0,10189600000.0,22398100000,2567700000.0,4096700000.0,12275200000.0,16371900000,10309700000.0,-2694800000.0,6026200000.0,22398100000,NWL,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,451600000.0,450600000.0,495700000.0,1850700000.0,7748800000.0,925600000.0,9042000000.0,9967600000.0,17716400000,2360900000.0,3330000000.0,9108600000.0,12438600000,9227200000.0,-2486700000.0,5277800000.0,17716400000,NWL,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,423000000.0,423000000.0,364100000.0,1606100000.0,7516100000.0,930700000.0,9659300000.0,10590000000.0,18106100000,2230900000.0,3551600000.0,9571400000.0,13123000000,9134600000.0,-2662000000.0,4983100000.0,18106100000,NWL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,423300000.0,423500000.0,624500000.0,1769000000.0,7061700000.0,923100000.0,9681500000.0,10604600000.0,17666300000,2554400000.0,3135800000.0,9525900000.0,12661700000,9051900000.0,-2572200000.0,5004600000.0,17666300000,NWL,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,423400000.0,423400000.0,465400000.0,1872800000.0,5468400000.0,1057100000.0,9484700000.0,10541800000.0,16010200000,2741600000.0,3684200000.0,8157500000.0,11841700000,8963000000.0,-3198000000.0,4168500000.0,16010200000,NWL,2019-09-30
USD,2019,4,2020-03-02,2021-02-19,423500000.0,425700000.0,349000000.0,1842000000.0,4110000000.0,1155000000.0,10377000000.0,11532000000.0,15642000000,2646000000.0,2978000000.0,7668000000.0,10646000000,8877000000.0,-2404000000.0,4996000000.0,15642000000,NWL,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,423800000.0,423800000.0,476000000.0,1398000000.0,3917000000.0,1123000000.0,8863000000.0,9986000000.0,13903000000,2312000000.0,2951000000.0,7473000000.0,10424000000,8788000000.0,-3683000000.0,3479000000.0,13903000000,NWL,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,424200000.0,424700000.0,619000000.0,1641000000.0,4286000000.0,1118000000.0,8853000000.0,9971000000.0,14257000000,2515000000.0,2917000000.0,7824000000.0,10741000000,8700000000.0,-3605000000.0,3516000000.0,14257000000,NWL,2020-06-30
