Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2019-02-25,59449500.0,61851000.0,1208103000.0,-995194000.0,212909000.0,-174711000.0,-162016000.0,38198000.0,-3594000.0,-3594000.0,34604000,34423000,71444000.0,105867000,105867000,105867000,RUSHA,2017-12-31
USD,2018,1,2018-05-10,2019-05-10,59497500.0,61638000.0,1240781000.0,-1013786000.0,226995000.0,-194578000.0,-171670000.0,32417000.0,-4306000.0,-4306000.0,28111000,28083000,-7044000.0,21039000,21039000,21039000,RUSHA,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,59098500.0,61035000.0,1348831000.0,-1105454000.0,243377000.0,-200347000.0,-178654000.0,43030000.0,-4494000.0,-4494000.0,38536000,38932000,-9543000.0,29389000,29389000,29389000,RUSHA,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,58963500.0,60582000.0,1376136000.0,-1127079000.0,249057000.0,-190199000.0,-177405000.0,58858000.0,-4468000.0,-4468000.0,54390000,54181000,-12516000.0,41665000,41665000,41665000,RUSHA,2018-09-30
USD,2018,4,2019-02-25,2021-02-24,57778500.0,58503000.0,1540442000.0,-1281602000.0,258840000.0,-190591000.0,-177497000.0,68249000.0,-6414000.0,-6414000.0,61835000,61973000,-15004000.0,46969000,46969000,46969000,RUSHA,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,55225500.0,56751000.0,1348317000.0,-1091401000.0,256916000.0,-200106000.0,-187181000.0,56810000.0,-7309000.0,-7358000.0,49501000,49558000,-12454000.0,37104000,37104000,37104000,RUSHA,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,55278000.0,56542500.0,1544561000.0,-1275055000.0,269506000.0,-207575000.0,-193981000.0,61931000.0,-7382000.0,-8072000.0,54549000,54410000,-12789000.0,41621000,41621000,41621000,RUSHA,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,54817500.0,56026500.0,1599265000.0,-1334497000.0,264768000.0,-206515000.0,-192482000.0,58253000.0,-6113000.0,-6113000.0,52140000,52210000,-13106000.0,39104000,39104000,39104000,RUSHA,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,54633000.0,56106000.0,1317704000.0,-1083266000.0,234438000.0,-194925000.0,-180105000.0,39513000.0,-6078000.0,-7264000.0,33435000,33345000,-9591000.0,23754000,23754000,23754000,RUSHA,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,54727500.0,55989000.0,1286663000.0,-1052162000.0,234501000.0,-199404000.0,-185074000.0,35097000.0,-3528000.0,-4769000.0,31569000,31669000,-8562000.0,23107000,23107000,23107000,RUSHA,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,54436500.0,55350000.0,1002512000.0,-810181000.0,192331000.0,-170711000.0,-156195000.0,21620000.0,-489000.0,-2209000.0,21131000,22512000,-5696000.0,16816000,16816000,16816000,RUSHA,2020-06-30
