Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-29,2017-11-29,334444110.0,334444110.0,844280000.0,395392000.0,1327941000.0,176548000.0,4397590000.0,4603982000.0,5931923000,340505000.0,1111528000.0,2889013000.0,4000541000,2629539000.0,-580027000.0,1931382000.0,5931923000,NUAN,2017-09-30
USD,2018,1,2018-02-09,2018-02-09,336528885.0,341874225.0,510505000.0,432552000.0,1048468000.0,172748000.0,4374226000.0,4589089000.0,5637557000,276080000.0,719127000.0,2893299000.0,3612426000,2669588000.0,-527681000.0,2025131000.0,5637557000,NUAN,2017-12-31
USD,2018,2,2018-05-10,2018-05-10,339688965.0,339688965.0,621650000.0,411648000.0,1141227000.0,172521000.0,4215925000.0,4415533000.0,5556760000,307447000.0,741499000.0,2921579000.0,3663078000,2698167000.0,-691734000.0,1893682000.0,5556760000,NUAN,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,338025765.0,338025765.0,485344000.0,396766000.0,986267000.0,172596000.0,4263427000.0,4459824000.0,5446091000,319541000.0,730832000.0,2957344000.0,3688176000,2601864000.0,-705771000.0,1757915000.0,5446091000,NUAN,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,331645545.0,326300205.0,451542000.0,378832000.0,928631000.0,155894000.0,4195922000.0,4373748000.0,5302379000,366160000.0,764164000.0,2820719000.0,3584883000,2597984000.0,-740837000.0,1717496000.0,5302379000,NUAN,2018-09-30
USD,2019,1,2019-02-08,2019-02-08,332404380.0,337674645.0,431147000.0,337829000.0,1361656000.0,147319000.0,3922598000.0,4088363000.0,5450019000,278417000.0,698680000.0,2809200000.0,3507880000,2578786000.0,-488332000.0,1942139000.0,5450019000,NUAN,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,330175230.0,330175230.0,620684000.0,292567000.0,1084968000.0,142968000.0,3892650000.0,4048032000.0,5133000000,294766000.0,607761000.0,2480492000.0,3088253000,2592998000.0,-411000000.0,2044747000.0,5133000000,NUAN,2019-03-31
USD,2019,3,2019-08-09,2019-08-09,330263010.0,333388440.0,673363000.0,313599000.0,1180757000.0,138466000.0,3856898000.0,4008160000.0,5188917000,340284000.0,667992000.0,2477927000.0,3145919000,2578339000.0,-401741000.0,2042998000.0,5188917000,NUAN,2019-06-30
USD,2019,4,2019-11-26,2020-02-07,152545380.0,159261685.0,747516000.0,240673000.0,1255213000.0,121203000.0,3972090000.0,4110580000.0,5365793000,340396000.0,1845076000.0,1347567000.0,3192643000,2598179000.0,-293612000.0,2173150000.0,5365793000,NUAN,2019-09-30
USD,2020,1,2020-02-07,2020-02-07,284130000.0,289453000.0,502762000.0,262411000.0,910235000.0,125163000.0,2743067000.0,2875502000.0,3785737000,272659000.0,534255000.0,2010963000.0,2545218000,1616277000.0,-244927000.0,1240519000.0,3785737000,NUAN,2019-12-31
USD,2020,2,2020-05-08,2020-05-08,282576000.0,282576000.0,521280000.0,222474000.0,892248000.0,127721000.0,2731884000.0,2864502000.0,3756750000,263039000.0,767354000.0,1873679000.0,2641033000,1521019000.0,-258437000.0,1115717000.0,3756750000,NUAN,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,281281000.0,287852000.0,309838000.0,215272000.0,670941000.0,133755000.0,2738404000.0,2875145000.0,3546086000,245355000.0,522844000.0,1872913000.0,2395757000,1538070000.0,-248271000.0,1150329000.0,3546086000,NUAN,2020-06-30
