Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-26,2018-07-25,1387000000.0,1387000000.0,7462000000.0,-6468000000.0,994000000.0,-306000000.0,-110000000.0,750000000.0,-142000000.0,-142000000.0,608000000,17000000,-98000000.0,-81000000,-74000000,-74000000,SLB,2017-06-30
USD,2017,3,2017-10-25,2018-10-24,1385000000.0,1392000000.0,7905000000.0,-6797000000.0,1108000000.0,-304000000.0,-115000000.0,868000000.0,-142000000.0,-142000000.0,726000000,677000000,-121000000.0,556000000,545000000,545000000,SLB,2017-09-30
USD,2017,4,2018-01-24,2018-01-24,1387000000.0,1371000000.0,8179000000.0,-7202000000.0,977000000.0,-300000000.0,-109000000.0,729000000.0,-143000000.0,-143000000.0,586000000,-2211000000,-61000000.0,-2272000000,-2255000000,-2255000000,SLB,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,1385000000.0,1394000000.0,7829000000.0,-6802000000.0,1027000000.0,-283000000.0,-111000000.0,786000000.0,-143000000.0,-143000000.0,643000000,643000000,-113000000.0,530000000,525000000,525000000,SLB,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,1384000000.0,1392000000.0,8303000000.0,-7179000000.0,1124000000.0,-289000000.0,-114000000.0,875000000.0,-144000000.0,-144000000.0,731000000,547000000,-106000000.0,441000000,430000000,430000000,SLB,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,1385000000.0,1392000000.0,8504000000.0,-7324000000.0,1180000000.0,-282000000.0,-105000000.0,934000000.0,-147000000.0,-147000000.0,787000000,787000000,-129000000.0,658000000,644000000,644000000,SLB,2018-09-30
USD,2018,4,2019-01-23,2019-01-23,1386000000.0,1394000000.0,8179000000.0,-7173000000.0,1006000000.0,-292000000.0,-114000000.0,745000000.0,-141000000.0,-141000000.0,604000000,647000000,-99000000.0,548000000,539000000,539000000,SLB,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,1385000000.0,1397000000.0,7879000000.0,-6952000000.0,927000000.0,-285000000.0,-112000000.0,656000000.0,-147000000.0,-147000000.0,509000000,509000000,-79000000.0,430000000,421000000,421000000,SLB,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,1384000000.0,1395000000.0,8269000000.0,-7252000000.0,1017000000.0,-293000000.0,-114000000.0,749000000.0,-156000000.0,-156000000.0,593000000,593000000,-99000000.0,494000000,492000000,492000000,SLB,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,1385000000.0,1385000000.0,8541000000.0,-7385000000.0,1156000000.0,-296000000.0,-120000000.0,881000000.0,-160000000.0,-160000000.0,721000000,-11971000000,598000000.0,-11373000000,-11383000000,-11383000000,SLB,2019-09-30
USD,2019,4,2020-01-22,2020-01-22,1386000000.0,1363000000.0,8228000000.0,-7131000000.0,1097000000.0,-317000000.0,-128000000.0,806000000.0,-146000000.0,-146000000.0,660000000,451000000,-109000000.0,342000000,333000000,333000000,SLB,2019-12-31
USD,2020,1,2020-04-22,2021-04-28,1387000000.0,1387000000.0,7455000000.0,-6624000000.0,831000000.0,-300000000.0,-127000000.0,570000000.0,-136000000.0,-136000000.0,434000000,-8089000000,721000000.0,-7368000000,-7376000000,-7376000000,SLB,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,1388000000.0,1388000000.0,5356000000.0,-4925000000.0,431000000.0,-223000000.0,-81000000.0,241000000.0,-144000000.0,-144000000.0,97000000,-3627000000,199000000.0,-3428000000,-3434000000,-3434000000,SLB,2020-06-30
