Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-21,2017-07-21,257100000.0,259000000.0,3806000000.0,-2082000000.0,1724000000.0,-1091000000.0,-865000000.0,633000000.0,38000000.0,-22000000.0,671000000,671000000,-162000000.0,509000000,501000000,501000000,PPG,2017-06-30
USD,2017,3,2017-10-20,2017-10-20,256400000.0,258200000.0,3776000000.0,-2100000000.0,1676000000.0,-1136000000.0,-905000000.0,540000000.0,-19000000.0,-22000000.0,521000000,521000000,-123000000.0,398000000,609000000,609000000,PPG,2017-09-30
USD,2017,4,2018-03-30,2018-06-28,253300000.0,254500000.0,3680000000.0,-2123000000.0,1557000000.0,-1156000000.0,-919000000.0,401000000.0,4000000.0,-20000000.0,405000000,367000000,-220000000.0,147000000,147000000,147000000,PPG,2017-12-31
USD,2018,1,2018-06-28,2018-06-28,249800000.0,251400000.0,3781000000.0,-2181000000.0,1600000000.0,-1141000000.0,-906000000.0,459000000.0,-38000000.0,-21000000.0,421000000,421000000,-87000000.0,334000000,334000000,334000000,PPG,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,244900000.0,246400000.0,4131000000.0,-2379000000.0,1752000000.0,-1184000000.0,-945000000.0,568000000.0,-6000000.0,-24000000.0,562000000,479000000,-104000000.0,375000000,371000000,371000000,PPG,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,242200000.0,243600000.0,3817000000.0,-2253000000.0,1564000000.0,-1099000000.0,-867000000.0,465000000.0,-26000000.0,-25000000.0,439000000,451000000,-79000000.0,372000000,378000000,378000000,PPG,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,238700000.0,240200000.0,3645000000.0,-2188000000.0,1457000000.0,-1087000000.0,-855000000.0,370000000.0,-33000000.0,-25000000.0,337000000,342000000,-83000000.0,259000000,258000000,258000000,PPG,2018-12-31
USD,2019,1,2019-04-19,2019-04-19,236700000.0,238000000.0,3624000000.0,-2073000000.0,1551000000.0,-1112000000.0,-889000000.0,439000000.0,-23000000.0,-25000000.0,416000000,419000000,-102000000.0,317000000,312000000,312000000,PPG,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,236900000.0,238300000.0,4024000000.0,-2288000000.0,1736000000.0,-1171000000.0,-934000000.0,565000000.0,-26000000.0,-28000000.0,539000000,363000000,-86000000.0,277000000,272000000,272000000,PPG,2019-06-30
USD,2019,3,2019-10-18,2019-10-18,237100000.0,238500000.0,3826000000.0,-2181000000.0,1645000000.0,-1127000000.0,-887000000.0,518000000.0,-35000000.0,-23000000.0,483000000,481000000,-109000000.0,372000000,367000000,367000000,PPG,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,236900000.0,238000000.0,3672000000.0,-2111000000.0,1561000000.0,-1137000000.0,-894000000.0,424000000.0,-25000000.0,-24000000.0,399000000,398000000,-95000000.0,303000000,292000000,292000000,PPG,2019-12-31
USD,2020,1,2020-04-28,2021-04-16,236500000.0,237700000.0,3377000000.0,-1908000000.0,1469000000.0,-1135000000.0,-905000000.0,334000000.0,-15000000.0,-23000000.0,319000000,319000000,-71000000.0,248000000,243000000,243000000,PPG,2020-03-31
USD,2020,2,2020-07-17,2020-07-17,236600000.0,237600000.0,3015000000.0,-1703000000.0,1312000000.0,-975000000.0,-766000000.0,337000000.0,-46000000.0,-36000000.0,291000000,126000000,-29000000.0,97000000,102000000,102000000,PPG,2020-06-30
